he	he	PRP	O
was	be	VBD	O
up	up	RP	O
for	for	IN	O
it	it	PRP	O
and	and	CC	O
really	really	RB	O
wanted	want	VBD	O
it	it	PRP	O
.	.	.	O

"	"	``	O
In	in	IN	O
four	#crd#	CD	O
days	day	NNS	O
it	it	PRP	O
's	's	VBZ	O
very	very	RB	O
difficult	difficult	JJ	O
to	to	TO	O
come	come	VB	O
to	to	IN	O
a	a	DT	O
100	0	CD	O
percent	percent	NN	O
conclusion	conclusion	NN	O
about	about	IN	O
something	something	NN	O
like	like	IN	O
this	this	DT	O
...	..	.	O

but	but	CC	O
he	he	PRP	O
knows	know	VBZ	O
how	how	WRB	O
to	to	TO	O
conduct	conduct	VB	O
himself	himself	PRP	O
,	,	,	O
his	his	PRP$	O
team	team	NN	O
mates	mate	NNS	O
respect	respect	VBP	O
him	him	PRP	O
and	and	CC	O
he	he	PRP	O
knows	know	VBZ	O
about	about	IN	O
the	the	DT	O
team	team	NN	O
situation	situation	NN	O
even	even	RB	O
though	though	IN	O
he	he	PRP	O
plays	play	VBZ	O
up	up	RP	O
front	front	RB	O
.	.	.	O
"	"	''	O

Shearer	shearer	NNP	U-PER
's	's	POS	O
Euro	euro	NNP	B-MISC
96	0	CD	L-MISC
striking	strike	VBG	O
partner	partner	NN	O
Teddy	teddy	NNP	B-PER
Sheringham	sheringham	NNP	L-PER
withdrew	withdraw	VBD	O
from	from	IN	O
the	the	DT	O
squad	squad	NN	O
with	with	IN	O
an	an	DT	O
injury	injury	NN	O
on	on	IN	O
Friday	friday	NNP	O
.	.	.	O

He	he	PRP	O
will	will	MD	O
probably	probably	RB	O
be	be	VB	O
replaced	replace	VBN	O
by	by	IN	O
Shearer	shearer	NNP	U-PER
's	's	POS	O
Newcastle	newcastle	NNP	U-ORG
team	team	NN	O
mate	mate	NN	O
Les	les	NNP	B-PER
Ferdinand	ferdinand	NNP	L-PER
.	.	.	O

-DOCSTART-	-docstart-	XX	O

BASKETBALL	basketball	NNP	O
-	-	HYPH	O
INTERNATIONAL	international	NNP	O
TOURNAMENT	tournament	NN	O
RESULT	result	NN	O
.	.	.	O

BELGRADE	belgrade	NNP	U-LOC
1996-08-30	0	CD	O

Result	result	VB	O
in	in	IN	O
an	an	DT	O
international	international	JJ	O

basketball	basketball	NN	O
tournament	tournament	NN	O
on	on	IN	O
Friday	friday	NNP	O
:	:	:	O

Red	red	NNP	B-ORG
Star	star	NNP	L-ORG
(	(	-LRB-	O
Yugoslavia	yugoslavia	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
Dinamo	dinamo	NNP	U-ORG
(	(	-LRB-	O
Russia	russia	NNP	U-LOC
)	)	-RRB-	O
92-90	0	CD	O
(	(	-LRB-	O
halftime	halftime	NN	O

47-47	0	LS	O
)	)	-RRB-	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
ROMANIA	romania	NNP	U-LOC
BEAT	beat	NN	O
LITHUANIA	lithuania	NN	U-LOC
IN	in	IN	O
UNDER-21	under-0	JJ	O
MATCH	match	NN	O
.	.	.	O

BUCHAREST	bucharest	NNP	U-LOC
1996-08-30	0	CD	O

Romania	romania	NNP	U-LOC
beat	beat	VBD	O
Lithuania	lithuania	NNP	U-LOC
2-1	0	CD	O
(	(	-LRB-	O
halftime	halftime	NN	O
1-1	0	CD	O
)	)	-RRB-	O
in	in	IN	O
their	their	PRP$	O
European	european	JJ	U-MISC
under-21	under-0	JJ	O
soccer	soccer	NN	O
match	match	NN	O
on	on	IN	O
Friday	friday	NNP	O
.	.	.	O

Scorers	scorer	NNS	O
:	:	:	O

Romania	romania	NNP	U-LOC
-	-	HYPH	O
Cosmin	cosmin	NNP	B-PER
Contra	contra	NNP	L-PER
(	(	-LRB-	O
31st	#ord#	NNP	O
)	)	-RRB-	O
,	,	,	O
Mihai	mihai	NNP	B-PER
Tararache	tararache	NNP	L-PER
(	(	-LRB-	O
75th	#ord#	NN	O
)	)	-RRB-	O

Lithuania	lithuania	NNP	U-LOC
-	-	HYPH	O
Danius	danius	NNP	B-PER
Gleveckas	gleveckas	NNP	L-PER
(	(	-LRB-	O
13rd	#ord#	NNP	O
)	)	-RRB-	O

Attendance	attendance	NN	O
:	:	:	O
200	0	CD	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
ROTOR	rotor	NNP	U-ORG
FANS	fans	NNP	O
LOCKED	locked	NNP	O
OUT	out	RB	O
AFTER	after	NNP	O
VOLGOGRAD	volgograd	NNP	U-LOC
VIOLENCE	violence	NNP	O
.	.	.	O

MOSCOW	moscow	NNP	U-LOC
1996-08-30	0	CD	O

Rotor	rotor	NNP	B-ORG
Volgograd	volgograd	NNP	L-ORG
must	must	MD	O
play	play	VB	O
their	their	PRP$	O
next	next	JJ	O
home	home	NN	O
game	game	NN	O
behind	behind	IN	O
closed	closed	JJ	O
doors	door	NNS	O
after	after	IN	O
fans	fan	NNS	O
hurled	hurl	VBD	O
bottles	bottle	NNS	O
and	and	CC	O
stones	stone	NNS	O
at	at	IN	O
Dynamo	dynamo	NNP	B-ORG
Moscow	moscow	NNP	L-ORG
players	player	NNS	O
during	during	IN	O
a	a	DT	O
1-0	0	CD	O
home	home	NN	O
defeat	defeat	NN	O
on	on	IN	O
Saturday	saturday	NNP	O
that	that	WDT	O
ended	ended	VBD	O
Rotor	rotor	NNP	U-ORG
's	's	POS	O
brief	brief	JJ	O
spell	spell	NN	O
as	as	IN	O
league	league	NN	O
leaders	leader	NNS	O
.	.	.	O

The	the	DT	O
head	head	NN	O
of	of	IN	O
the	the	DT	O
Russian	russian	JJ	U-MISC
league	league	NN	O
's	's	POS	O
disciplinary	disciplinary	JJ	O
committee	committee	NN	O
,	,	,	O
Anatoly	anatoly	NNP	B-PER
Gorokhovsky	gorokhovsky	NNP	L-PER
,	,	,	O
said	say	VBD	O
on	on	IN	O
Friday	friday	NNP	O
that	that	IN	O
Rotor	rotor	NNP	U-ORG
would	would	MD	O
play	play	VB	O
Lada	lada	NNP	B-ORG
Togliatti	togliatti	NNP	L-ORG
to	to	IN	O
empty	empty	JJ	O
stands	stand	NNS	O
on	on	IN	O
September	september	NNP	O
3	0	CD	O
.	.	.	O

The	the	DT	O
club	club	NN	O
,	,	,	O
who	who	WP	O
put	put	VBD	O
Manchester	manchester	NNP	B-ORG
United	united	NNP	L-ORG
out	out	IN	O
of	of	IN	O
last	last	JJ	O
year	year	NN	O
's	's	POS	O
UEFA	uefa	NNP	B-MISC
Cup	cup	NNP	L-MISC
,	,	,	O
were	be	VBD	O
fined	fine	VBN	O
$	$	$	O
1,000	0	CD	O
.	.	.	O

Despite	despite	IN	O
the	the	DT	O
defeat	defeat	NN	O
,	,	,	O
Rotor	rotor	NNP	U-ORG
are	be	VBP	O
well	well	RB	O
placed	place	VBN	O
with	with	IN	O
11	0	CD	O
games	game	NNS	O
to	to	TO	O
play	play	VB	O
in	in	IN	O
the	the	DT	O
championship	championship	NN	O
.	.	.	O

Lying	lie	VBG	O
three	#crd#	CD	O
points	point	NNS	O
behind	behind	IN	O
Alania	alania	NNP	U-ORG
and	and	CC	O
two	#crd#	CD	O
behind	behind	IN	O
Dynamo	dynamo	NNP	B-ORG
Moscow	moscow	NNP	L-ORG
,	,	,	O
the	the	DT	O
Volgograd	volgograd	NNP	U-LOC
side	side	NN	O
have	have	VBP	O
a	a	DT	O
game	game	NN	O
in	in	IN	O
hand	hand	NN	O
over	over	IN	O
the	the	DT	O
leaders	leader	NNS	O
and	and	CC	O
two	#crd#	CD	O
over	over	IN	O
the	the	DT	O
Moscow	moscow	NNP	U-LOC
club	club	NN	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

BOXING	boxing	NNP	O
-	-	HYPH	O
PANAMA	panama	NNP	U-LOC
'S	's	POS	O
ROBERTO	roberto	NNP	B-PER
DURAN	duran	NNP	L-PER
FIGHTS	fight	VBZ	O
THE	the	DT	O
SANDS	sand	NNS	O
OF	of	IN	O
TIME	time	NN	O
.	.	.	O

PANAMA	panama	NNP	B-LOC
CITY	city	NNP	L-LOC
1996-08-30	0	CD	O

Panamanian	panamanian	JJ	U-MISC
boxing	boxing	NN	O
legend	legend	NN	O
Roberto	roberto	NNP	B-PER
"	"	``	I-PER
Hands	hand	NNPS	I-PER
of	of	IN	I-PER
Stone	stone	NNP	I-PER
"	"	``	I-PER
Duran	duran	NNP	L-PER
climbs	climb	VBZ	O
into	into	IN	O
the	the	DT	O
ring	ring	NN	O
on	on	IN	O
Saturday	saturday	NNP	O
in	in	IN	O
another	another	DT	O
age-defying	age-defying	JJ	O
attempt	attempt	NN	O
to	to	TO	O
sustain	sustain	VB	O
his	his	PRP$	O
long	long	JJ	O
career	career	NN	O
.	.	.	O

Duran	duran	NNP	U-PER
,	,	,	O
45	0	CD	O
,	,	,	O
takes	take	VBZ	O
on	on	IN	O
little-known	little-known	JJ	O
Mexican	mexican	JJ	U-MISC
Ariel	ariel	NNP	B-PER
Cruz	cruz	NNP	L-PER
,	,	,	O
30	0	CD	O
,	,	,	O
in	in	IN	O
a	a	DT	O
super	super	RB	O
middleweight	middleweight	JJ	O
non-title	non-title	JJ	O
bout	bout	NN	O
in	in	IN	O
Panama	panama	NNP	B-LOC
City	city	NNP	L-LOC
.	.	.	O

The	the	DT	O
fight	fight	NN	O
,	,	,	O
Duran	duran	NNP	U-PER
's	's	POS	O
first	#ord#	JJ	O
on	on	IN	O
home	home	NN	O
soil	soil	NN	O
for	for	IN	O
10	0	CD	O
years	year	NNS	O
,	,	,	O
is	be	VBZ	O
being	be	VBG	O
billed	bill	VBN	O
here	here	RB	O
as	as	IN	O
the	the	DT	O
"	"	``	O
Return	return	NNP	B-MISC
of	of	IN	I-MISC
the	the	DT	I-MISC
Legend	legend	NNP	L-MISC
"	"	''	O
and	and	CC	O
Duran	duran	NNP	U-PER
still	still	RB	O
talks	talk	VBZ	O
as	as	IN	O
if	if	IN	O
he	he	PRP	O
was	be	VBD	O
in	in	IN	O
his	his	PRP$	O
prime	prime	NN	O
.	.	.	O

"	"	``	O
I	I	PRP	O
want	want	VBP	O
a	a	DT	O
fifth	#ord#	JJ	O
title	title	NN	O
.	.	.	O

This	this	DT	O
match	match	NN	O
is	be	VBZ	O
to	to	TO	O
prepare	prepare	VB	O
me	me	PRP	O
.	.	.	O

I	I	PRP	O
feel	feel	VBP	O
good	good	JJ	O
.	.	.	O

I	I	PRP	O
'm	be	VBP	O
not	not	RB	O
retiring	retire	VBG	O
,	,	,	O
"	"	''	O
Duran	duran	NNP	U-PER
told	tell	VBD	O
Reuters	reuters	NNP	U-ORG
.	.	.	O

But	but	CC	O
those	those	DT	O
close	close	JJ	O
to	to	IN	O
the	the	DT	O
boxer	boxer	NN	O
acknowledge	acknowledge	VBP	O
that	that	IN	O
the	the	DT	O
man	man	NN	O
who	who	WP	O
has	have	VBZ	O
won	win	VBN	O
championships	championship	NNS	O
in	in	IN	O
four	#crd#	CD	O
different	different	JJ	O
weight	weight	NN	O
classes	class	NNS	O
--	--	:	O
lightweight	lightweight	JJ	O
,	,	,	O
welterweight	welterweight	JJ	O
,	,	,	O
junior	junior	JJ	O
middleweight	middleweight	NN	O
and	and	CC	O
middleweight	middleweight	NN	O
--	--	:	O
is	be	VBZ	O
drawing	draw	VBG	O
close	close	RB	O
to	to	IN	O
the	the	DT	O
end	end	NN	O
of	of	IN	O
his	his	PRP$	O
career	career	NN	O
.	.	.	O

"	"	``	O
Each	each	DT	O
time	time	NN	O
he	he	PRP	O
fights	fight	VBZ	O
,	,	,	O
he	he	PRP	O
's	's	VBZ	O
on	on	IN	O
the	the	DT	O
last	last	JJ	O
frontier	frontier	NN	O
of	of	IN	O
his	his	PRP$	O
career	career	NN	O
.	.	.	O

If	if	IN	O
he	he	PRP	O
loses	lose	VBZ	O
Saturday	saturday	NNP	O
,	,	,	O
it	it	PRP	O
could	could	MD	O
devalue	devalue	VB	O
his	his	PRP$	O
position	position	NN	O
as	as	IN	O
one	#crd#	CD	O
of	of	IN	O
the	the	DT	O
world	world	NN	O
's	's	POS	O
great	great	JJ	O
boxers	boxer	NNS	O
,	,	,	O
"	"	''	O
Panamanian	panamanian	JJ	U-MISC
Boxing	boxing	NNP	B-ORG
Association	association	NNP	L-ORG
President	president	NNP	O
Ramon	ramon	NNP	B-PER
Manzanares	manzanares	NNP	L-PER
said	say	VBD	O
.	.	.	O

Duran	duran	NNP	U-PER
,	,	,	O
whose	whose	WP$	O
97-12	0	CD	O
record	record	NN	O
spans	span	NNS	O
three	#crd#	CD	O
decades	decade	NNS	O
,	,	,	O
hopes	hope	VBZ	O
a	a	DT	O
win	win	NN	O
in	in	IN	O
the	the	DT	O
10-round	0-round	JJ	O
bout	bout	NN	O
will	will	MD	O
earn	earn	VB	O
him	him	PRP	O
a	a	DT	O
rematch	rematch	NN	O
against	against	IN	O
Puerto	puerto	NNP	B-LOC
Rico	rico	NNP	L-LOC
's	's	POS	O
Hector	hector	NNP	B-PER
"	"	``	I-PER
Macho	macho	NNP	I-PER
"	"	''	I-PER
Camacho	camacho	NNP	L-PER
.	.	.	O

Camacho	camacho	NNP	U-PER
took	take	VBD	O
a	a	DT	O
controversial	controversial	JJ	O
points	point	NNS	O
decision	decision	NN	O
against	against	IN	O
the	the	DT	O
Panamanian	panamanian	NNP	U-MISC
in	in	IN	O
Atlantic	atlantic	NNP	B-LOC
City	city	NNP	L-LOC
in	in	IN	O
June	june	NNP	O
in	in	IN	O
a	a	DT	O
title	title	NN	O
fight	fight	NN	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

SQUASH	squash	NNP	O
-	-	HYPH	O
HONG	hong	NNP	B-MISC
KONG	kong	NNP	I-MISC
OPEN	open	NNP	L-MISC
QUARTER-FINAL	quarter-final	NNP	O
RESULTS	results	NNP	O
.	.	.	O

HONG	hong	NNP	B-LOC
KONG	kong	NNP	L-LOC
1996-08-30	0	CD	O

Quarter-final	quarter-final	JJ	O
results	result	NNS	O
in	in	IN	O
the	the	DT	O
Hong	hong	NNP	B-MISC
Kong	kong	NNP	I-MISC
Open	open	NNP	L-MISC
on	on	IN	O
Friday	friday	NNP	O
(	(	-LRB-	O
prefix	prefix	NN	O
number	number	NN	O
denotes	denote	VBZ	O
seeding	seeding	NN	O
)	)	-RRB-	O
:	:	:	O
1	0	CD	O
-	-	:	O
Jansher	jansher	NNP	B-PER
Khan	khan	NNP	L-PER
(	(	-LRB-	O
Pakistan	pakistan	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
Mark	mark	NNP	B-PER
Cairns	cairns	NNP	L-PER
(	(	-LRB-	O
England	england	NNP	U-LOC
)	)	-RRB-	O
15-10	0	CD	O
15-6	0	CD	O
15-7	0	CD	O

Anthony	anthony	NNP	B-PER
Hill	hill	NNP	L-PER
(	(	-LRB-	O
Australia	australia	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
Dan	dan	NNP	B-PER
Jenson	jenson	NNP	L-PER
(	(	-LRB-	O
Australia	australia	NNP	U-LOC
)	)	-RRB-	O
15-9	0	CD	O
15-8	0	CD	O
15-17	0	CD	O
17-15	0	CD	O

4	0	CD	O
-	-	:	O
Peter	peter	NNP	B-PER
Nicol	nicol	NNP	L-PER
(	(	-LRB-	O
Scotland	scotland	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
7	0	CD	O
-	-	:	O
Chris	chris	NNP	B-PER
Walker	walker	NNP	L-PER
(	(	-LRB-	O
England	england	NNP	U-LOC
)	)	-RRB-	O
15-8	0	CD	O
15-13	0	CD	O
13-15	0	CD	O
15-9	0	CD	O

2	0	CD	O
-	-	HYPH	O
Rodney	rodney	NNP	B-PER
Eyles	eyles	NNP	L-PER
(	(	-LRB-	O
Australia	australia	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
Derek	derek	NNP	B-PER
Ryan	ryan	NNP	L-PER
(	(	-LRB-	O
Ireland	ireland	NNP	U-LOC
)	)	-RRB-	O
15-6	0	CD	O
15-9	0	CD	O
11-15	0	CD	O
15-10	0	CD	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
RESULTS	results	NNP	O
OF	of	IN	O
SOUTH	south	NNP	B-MISC
KOREAN	korean	NNP	L-MISC
PRO-SOCCER	pro-soccer	NNP	O
GAMES	game	NNP	O
.	.	.	O

SEOUL	seoul	NNP	U-LOC
1996-08-30	0	CD	O

Results	result	NNS	O
of	of	IN	O
South	south	JJ	B-MISC
Korean	korean	JJ	L-MISC
pro-soccer	pro-soccer	NN	O

games	game	NNS	O
played	play	VBN	O
on	on	IN	O
Thursday	thursday	NNP	O
.	.	.	O

Pohang	pohang	NNP	U-ORG
3	0	CD	O
Ulsan	ulsan	NNP	U-ORG
2	0	CD	O
(	(	-LRB-	O
halftime	halftime	NN	O
1-0	0	CD	O
)	)	-RRB-	O

Puchon	puchon	NNP	U-ORG
2	0	CD	O
Chonbuk	chonbuk	NNP	U-ORG
1	0	CD	O
(	(	-LRB-	O
halftime	halftime	NN	O
1-1	0	CD	O
)	)	-RRB-	O

Standings	standing	NNS	O
after	after	IN	O
games	game	NNS	O
played	play	VBN	O
on	on	IN	O
Thursday	thursday	NNP	O
(	(	-LRB-	O
tabulate	tabulate	NN	O
under	under	IN	O
-	-	.	O

won	won	NN	O
,	,	,	O
drawn	draw	VBN	O
,	,	,	O
lost	lose	VBN	O
,	,	,	O
goals	goal	NNS	O
for	for	IN	O
,	,	,	O
goals	goal	NNS	O
against	against	IN	O
,	,	,	O
points	point	NNS	O
)	)	-RRB-	O
:	:	:	O

W	w	NNP	O
D	d	NNP	O
L	l	NNP	O
G	g	NNP	O
/	/	SYM	O
F	f	NNP	O
G	g	NNP	O
/	/	,	O
A	a	DT	O
P	p	NN	O

Puchon	puchon	NNP	U-ORG
3	0	CD	O
1	0	CD	O
0	0	CD	O
6	0	CD	O
1	0	CD	O
10	0	CD	O

Chonan	chonan	NNP	U-ORG
3	0	CD	O
0	0	CD	O
1	0	CD	O
13	0	CD	O
10	0	CD	O
9	0	CD	O

Pohang	pohang	NNP	U-ORG
2	0	CD	O
1	0	CD	O
1	0	CD	O
11	0	CD	O
10	0	CD	O
7	0	CD	O

Suwan	suwan	NNP	U-ORG
1	0	CD	O
3	0	CD	O
0	0	CD	O
7	0	CD	O
3	0	CD	O
6	0	CD	O

Ulsan	ulsan	NNP	U-ORG
1	0	CD	O
0	0	CD	O
2	0	CD	O
8	0	CD	O
9	0	CD	O
3	0	CD	O

Anyang	anyang	NNP	U-ORG
0	0	CD	O
3	0	CD	O
1	0	CD	O
6	0	CD	O
9	0	CD	O
3	0	CD	O

Chonnam	chonnam	NNP	U-ORG
0	0	CD	O
2	0	CD	O
1	0	CD	O
4	0	CD	O
5	0	CD	O
2	0	CD	O

Pusan	pusan	NNP	U-ORG
0	0	CD	O
2	0	CD	O
1	0	CD	O
3	0	CD	O
7	0	CD	O
2	0	CD	O

Chonbuk	chonbuk	NNP	U-ORG
0	0	CD	O
0	0	CD	O
3	0	CD	O
3	0	CD	O
7	0	CD	O
0	0	CD	O

-DOCSTART-	-docstart-	XX	O

BASEBALL	baseball	NNP	O
-	-	HYPH	O
RESULTS	results	NNP	O
OF	of	IN	O
S.	s.	NNP	B-MISC
KOREAN	korean	NNP	L-MISC
PROFESSIONAL	professional	NNP	O
GAMES	game	NNP	O
.	.	.	O

SEOUL	seoul	NNP	U-LOC
1996-08-30	0	CD	O

Results	result	NNS	O
of	of	IN	O
South	south	JJ	B-MISC
Korean	korean	JJ	L-MISC

professional	professional	JJ	O
baseball	baseball	NN	O
games	game	NNS	O
played	play	VBN	O
on	on	IN	O
Thursday	thursday	NNP	O
.	.	.	O

LG	lg	NNP	U-ORG
2	0	CD	O
OB	ob	NNP	U-ORG
0	0	CD	O

Lotte	lotte	NNP	U-ORG
6	0	CD	O
Hyundai	hyundai	NNP	U-ORG
2	0	CD	O

Hyundai	hyundai	NNP	U-ORG
6	0	CD	O
Lotte	lotte	NNP	U-ORG
5	0	CD	O

Haitai	haitai	NNP	U-ORG
2	0	CD	O
Samsung	samsung	NNP	U-ORG
0	0	CD	O

Samsung	samsung	NNP	U-ORG
10	0	CD	O
Haitai	haitai	NNP	U-ORG
3	0	CD	O

Hanwha	hanwha	NNP	U-ORG
6	0	CD	O
Ssangbangwool	ssangbangwool	NNP	U-ORG
5	0	CD	O

Note	note	VB	O
-	-	HYPH	O
Lotte	lotte	NNP	U-ORG
and	and	CC	O
Hyundai	hyundai	NNP	U-ORG
,	,	,	O
Haitai	haitai	NNP	U-ORG
and	and	CC	O
Samsung	samsung	NNP	U-ORG
played	play	VBD	O
two	#crd#	CD	O
games	game	NNS	O
.	.	.	O

Standings	standing	NNS	O
after	after	IN	O
games	game	NNS	O
played	play	VBN	O
on	on	IN	O
Thursday	thursday	NNP	O
(	(	-LRB-	O
tabulate	tabulate	NN	O
under	under	IN	O

won	won	NN	O
,	,	,	O
drawn	draw	VBN	O
,	,	,	O
lost	lose	VBN	O
,	,	,	O
winning	win	VBG	O
percentage	percentage	NN	O
,	,	,	O
games	game	NNS	O
behind	behind	IN	O
first	#ord#	JJ	O
place	place	NN	O
)	)	-RRB-	O

W	w	NNP	O
D	d	NNP	O
L	l	NNP	O
PCT	pct	NNP	O
GB	gb	NNP	O

Haitai	haitai	NNP	U-ORG
64	0	CD	O
2	0	CD	O
43	0	CD	O
.596	0	CD	O
-	-	.	O

Ssangbangwool	ssangbangwool	NNP	U-ORG
59	0	CD	O
2	0	CD	O
49	0	CD	O
.545	0	CD	O
5	0	CD	O
1/2	0	CD	O

Hanwha	hanwha	NNP	U-ORG
58	0	CD	O
1	0	CD	O
49	0	CD	O
.542	0	CD	O
6	0	CD	O

Hyundai	hyundai	NNP	U-ORG
57	0	CD	O
5	0	CD	O
49	0	CD	O
.536	0	CD	O
6	0	CD	O
1/2	0	CD	O

Samsung	samsung	NNP	U-ORG
49	0	CD	O
5	0	CD	O
56	0	CD	O
.468	0	CD	O
14	0	CD	O

Lotte	lotte	NNP	U-ORG
46	0	CD	O
6	0	CD	O
54	0	CD	O
.462	0	CD	O
14	0	CD	O
1/2	0	CD	O

LG	lg	NNP	U-ORG
46	0	CD	O
5	0	CD	O
59	0	CD	O
.441	0	CD	O
17	0	CD	O

OB	ob	NNP	U-ORG
42	0	CD	O
6	0	CD	O
62	0	CD	O
.409	0	CD	O
20	0	CD	O
1/2	0	CD	O

-DOCSTART-	-docstart-	XX	O

TENNIS	tennis	NNP	O
-	-	HYPH	O
FRIDAY	friday	NNP	O
'S	's	POS	O
RESULTS	result	NNS	O
FROM	from	IN	O
THE	the	DT	O
U.S.	u.s.	NNP	B-MISC
OPEN	open	NNP	L-MISC
.	.	.	O

NEW	new	JJ	B-LOC
YORK	york	NN	L-LOC
1996-08-30	0	CD	O

Results	result	NNS	O
from	from	IN	O
the	the	DT	O
U.S.	u.s.	NNP	B-MISC
Open	open	NNP	I-MISC
Tennis	tennis	NNP	I-MISC
Championships	championship	NNPS	L-MISC
at	at	IN	O
the	the	DT	O
National	national	NNP	B-LOC
Tennis	tennis	NNP	I-LOC
Centre	centre	NNP	L-LOC
on	on	IN	O
Friday	friday	NNP	O
(	(	-LRB-	O
prefix	prefix	NN	O
number	number	NN	O
denotes	denote	VBZ	O
seeding	seeding	NN	O
)	)	-RRB-	O
:	:	:	O

Women	woman	NNS	O
's	's	POS	O
singles	single	NNS	O
,	,	,	O
third	#ord#	JJ	O
round	round	NN	O

Sandrine	sandrine	NNP	B-PER
Testud	testud	NNP	L-PER
(	(	-LRB-	O
France	france	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
Ines	ines	NNP	B-PER
Gorrochategui	gorrochategui	NNP	L-PER
(	(	-LRB-	O
Argentina	argentina	NNP	U-LOC
)	)	-RRB-	O
4-6	0	CD	O
6-2	0	CD	O
6-1	0	CD	O

Men	man	NNS	O
's	's	POS	O
singles	single	NNS	O
,	,	,	O
second	#ord#	JJ	O
round	round	NN	O

4	0	CD	O
-	-	:	O
Goran	goran	NNP	B-PER
Ivanisevic	ivanisevic	NNP	L-PER
(	(	-LRB-	O
Croatia	croatia	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
Scott	scott	NNP	B-PER
Draper	draper	NNP	L-PER
(	(	-LRB-	O
Australia	australia	NNP	U-LOC
)	)	-RRB-	O
6-7	0	CD	O
(	(	-LRB-	O
1-7	0	CD	O
)	)	-RRB-	O
6-3	0	CD	O
6-4	0	CD	O
6-4	0	CD	O

Tim	tim	NNP	B-PER
Henman	henman	NNP	L-PER
(	(	-LRB-	O
Britain	britain	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
Doug	doug	NNP	B-PER
Flach	flach	NNP	L-PER
(	(	-LRB-	O
U.S.	u.s.	NNP	U-LOC
)	)	-RRB-	O
6-3	0	CD	O
6-4	0	CD	O
6-2	0	CD	O

Mark	mark	NNP	B-PER
Philippoussis	philippoussis	NNP	L-PER
(	(	-LRB-	O
Australia	australia	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
Andrei	andrei	NNP	B-PER
Olhovskiy	olhovskiy	NNP	L-PER
(	(	-LRB-	O
Russia	russia	NNP	U-LOC
)	)	-RRB-	O
6	0	CD	O
-	-	SYM	O
3	0	CD	O
6-4	0	CD	O
6-2	0	CD	O

Sjeng	sjeng	NNP	B-PER
Schalken	schalken	NNP	L-PER
(	(	-LRB-	O
Netherlands	netherlands	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
David	david	NNP	B-PER
Rikl	rikl	NNP	L-PER
(	(	-LRB-	O
Czech	czech	NNP	B-LOC
Republic	republic	NNP	L-LOC
)	)	-RRB-	O
6	0	CD	O
-	-	SYM	O
2	0	CD	O
6-4	0	CD	O
6-4	0	CD	O

Guy	guy	NNP	B-PER
Forget	forget	NNP	L-PER
(	(	-LRB-	O
France	france	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
17	0	CD	O
-	-	:	O
Felix	felix	NNP	B-PER
Mantilla	mantilla	NNP	L-PER
(	(	-LRB-	O
Spain	spain	NNP	U-LOC
)	)	-RRB-	O
6-4	0	CD	O
7-5	0	CD	O
6-3	0	CD	O

Men	man	NNS	O
's	's	POS	O
singles	single	NNS	O
,	,	,	O
second	#ord#	JJ	O
round	round	NN	O

Alexander	alexander	NNP	B-PER
Volkov	volkov	NNP	L-PER
(	(	-LRB-	O
Russia	russia	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
Mikael	mikael	NNP	B-PER
Tillstrom	tillstrom	NNP	L-PER
(	(	-LRB-	O
Sweden	sweden	NNP	U-LOC
)	)	-RRB-	O
1-6	0	CD	O
6-	0-	CD	O
4	0	CD	O
6-1	0	CD	O
4-6	0	CD	O
7-6	0	CD	O
(	(	-LRB-	O
10-8	0	CD	O
)	)	-RRB-	O

Jonas	jonas	NNP	B-PER
Bjorkman	bjorkman	NNP	L-PER
(	(	-LRB-	O
Sweden	sweden	NNP	U-LOC
)	)	-RRB-	O
beat	beat	VBD	O
David	david	NNP	B-PER
Nainkin	nainkin	NNP	L-PER
(	(	-LRB-	O
South	south	NNP	B-LOC
Africa	africa	NNP	L-LOC
)	)	-RRB-	O
)	)	-RRB-	O
6-4	0	CD	O
6-1	0	CD	O
6-1	0	CD	O

Women	woman	NNS	O
's	's	POS	O
singles	single	NNS	O
,	,	,	O
