6.	0.	LS	XX
Jeremie	jeremie	NNP	XX
Collomb-Patton	collomb-patton	NNP	XX
(	(	-LRB-	XX
France	france	NNP	XX
)	)	-RRB-	XX
23.87	0	CD	XX

7.	0.	LS	XX
Jim	jim	NNP	XX
Moran	moran	NNP	XX
(	(	-LRB-	XX
U.S.	u.s.	NNP	XX
)	)	-RRB-	XX
23.25	0	CD	XX

8.	0.	LS	XX
Dominick	dominick	NNP	XX
Gauthier	gauthier	NNP	XX
(	(	-LRB-	XX
Canada	canada	NNP	XX
)	)	-RRB-	XX
22.73	0	CD	XX

9.	0.	LS	XX
Johann	johann	NNP	XX
Gregoire	gregoire	NNP	XX
(	(	-LRB-	XX
France	france	NNP	XX
)	)	-RRB-	XX
22.58	0	CD	XX

10.	0.	LS	XX
Troy	troy	NNP	XX
Benson	benson	NNP	XX
(	(	-LRB-	XX
U.S.	u.s.	NNP	XX
)	)	-RRB-	XX
22.56	0	CD	XX

Women	woman	NNS	XX

1.	0.	LS	XX
Tatjana	tatjana	NNP	XX
Mittermayer	mittermayer	NNP	XX
(	(	-LRB-	XX
Germany	germany	NNP	XX
)	)	-RRB-	XX
24.32	0	CD	XX

2.	0.	LS	XX
Candice	candice	NNP	XX
Gilg	gilg	NNP	XX
(	(	-LRB-	XX
France	france	NNP	XX
)	)	-RRB-	XX
24.31	0	CD	XX

3.	0.	LS	XX
Minna	minna	NNP	XX
Karhu	karhu	NNP	XX
(	(	-LRB-	XX
Finland	finland	NNP	XX
)	)	-RRB-	XX
24.05	0	CD	XX

4.	0.	LS	XX
Tae	tae	NNP	XX
Satoya	satoya	NNP	XX
(	(	-LRB-	XX
Japan	japan	NNP	XX
)	)	-RRB-	XX
23.75	0	CD	XX

5.	0.	LS	XX
Ann	ann	NNP	XX
Battellle	battellle	NNP	XX
(	(	-LRB-	XX
U.S.	u.s.	NNP	XX
)	)	-RRB-	XX
23.56	0	CD	XX

6.	0.	LS	XX
Donna	donna	NNP	XX
Weinbrecht	weinbrecht	NNP	XX
(	(	-LRB-	XX
U.S.	u.s.	NNP	XX
)	)	-RRB-	XX
22.48	0	CD	XX

7.	0.	LS	XX
Liz	liz	NNP	XX
McIntyre	mcintyre	NNP	XX
(	(	-LRB-	XX
U.S.	u.s.	NNP	XX
)	)	-RRB-	XX
22.00	0	CD	XX

8.	0.	LS	XX
Elena	elena	NNP	XX
Koroleva	koroleva	NNP	XX
(	(	-LRB-	XX
Russia	russia	NNP	XX
)	)	-RRB-	XX
21.77	0	CD	XX

9.	0.	LS	XX
Ljudmila	ljudmila	NNP	XX
Dymchenko	dymchenko	NNP	XX
(	(	-LRB-	XX
Russia	russia	NNP	XX
)	)	-RRB-	XX
21.59	0	CD	XX

10.	0.	LS	XX
Katleen	katleen	NNP	XX
Allais	allais	NNP	XX
(	(	-LRB-	XX
France	france	NNP	XX
)	)	-RRB-	XX
21.58	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
ASIAN	asian	NNP	XX
CUP	cup	NNP	XX
GROUP	group	NNP	XX
C	c	NNP	XX
RESULTS	results	NNP	XX
.	.	.	XX

AL-AIN	al-ain	LS	XX
,	,	,	XX
United	united	NNP	XX
Arab	arab	NNP	XX
Emirates	emirate	NNPS	XX
1996-12-06	0	CD	XX

Results	result	NNS	XX
of	of	IN	XX
Asian	asian	NNP	XX
Cup	cup	NNP	XX
group	group	NN	XX
C	c	NNP	XX
matches	match	VBZ	XX
played	play	VBN	XX
on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX

Japan	japan	NNP	XX
2	0	CD	XX
Syria	syria	NNP	XX
1	0	CD	XX
(	(	-LRB-	XX
halftime	halftime	NN	XX
0-1	0	CD	XX
)	)	-RRB-	XX

Scorers	scorer	NNS	XX
:	:	:	XX

Japan	japan	NNP	XX
-	-	HYPH	XX
Hassan	hassan	NNP	XX
Abbas	abbas	NNP	XX
84	0	CD	XX
own	own	JJ	XX
goal	goal	NN	XX
,	,	,	XX
Takuya	takuya	NNP	XX
Takagi	takagi	NNP	XX
88	0	CD	XX
.	.	.	XX

Syria	syria	NNP	XX
-	-	HYPH	XX
Nader	nader	NNP	XX
Jokhadar	jokhadar	NNP	XX
7	0	CD	XX

Attendance	attendance	NN	XX
:	:	:	XX
10,000	0	CD	XX
.	.	.	XX

China	china	NNP	XX
0	0	CD	XX
Uzbekistan	uzbekistan	NNP	XX
2	0	CD	XX
(	(	-LRB-	XX
halftime	halftime	NN	XX
0-0	0	CD	XX
)	)	-RRB-	XX

Scorers	scorer	NNS	XX
:	:	:	XX
Shkvyrin	shkvyrin	NNP	XX
Igor	igor	NNP	XX
78	0	CD	XX
,	,	,	XX
Shatskikh	shatskikh	NNP	XX
Oleg	oleg	NNP	XX
90	0	CD	XX

Attendence	attendence	NN	XX
:	:	:	XX
3,000	0	CD	XX

Standings	standing	NNS	XX
(	(	-LRB-	XX
tabulate	tabulate	NN	XX
under	under	IN	XX
played	play	VBN	XX
,	,	,	XX
won	win	VBN	XX
,	,	,	XX
drawn	draw	VBN	XX
,	,	,	XX
lost	lose	VBN	XX
,	,	,	XX
goals	goal	NNS	XX

for	for	IN	XX
,	,	,	XX
goals	goal	NNS	XX
against	against	IN	XX
,	,	,	XX
points	point	NNS	XX
)	)	-RRB-	XX
:	:	:	XX

Uzbekistan	uzbekistan	NNP	XX
1	0	CD	XX
1	0	CD	XX
0	0	CD	XX
0	0	CD	XX
2	0	CD	XX
0	0	CD	XX
3	0	CD	XX

Japan	japan	NNP	XX
1	0	CD	XX
1	0	CD	XX
0	0	CD	XX
0	0	CD	XX
2	0	CD	XX
1	0	CD	XX
3	0	CD	XX

Syria	syria	NNP	XX
1	0	CD	XX
0	0	CD	XX
0	0	CD	XX
1	0	CD	XX
1	0	CD	XX
2	0	CD	XX
0	0	CD	XX

China	china	NNP	XX
1	0	CD	XX
0	0	CD	XX
0	0	CD	XX
1	0	CD	XX
0	0	CD	XX
2	0	CD	XX
0	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

CRICKET	cricket	NN	XX
-	-	HYPH	XX
PAKISTAN	pakistan	NN	XX
V	v	NN	XX
NEW	new	JJ	XX
ZEALAND	zealand	NN	XX
ONE-DAY	one-day	NN	XX
SCOREBOARD	scoreboard	NN	XX
.	.	.	XX

[	[	-LRB-	XX
CORRECTED	corrected	NNP	XX
14:06	0	CD	XX
GMT	gmt	NNP	XX
]	]	-RRB-	XX

SIALKOT	sialkot	NNP	XX
,	,	,	XX
Pakistan	pakistan	NNP	XX
1996-12-06	0	CD	XX

Scoreboard	scoreboard	NN	XX
in	in	IN	XX
the	the	DT	XX
second	#ord#	JJ	XX

one-day	one-day	JJ	XX
cricket	cricket	NN	XX
international	international	JJ	XX
between	between	IN	XX
Pakistan	pakistan	NNP	XX
and	and	CC	XX
New	new	NNP	XX
Zealand	zealand	NNP	XX

on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX

Pakistan	pakistan	NNP	XX

Saeed	saeed	NNP	XX
Anwar	anwar	NNP	XX
run	run	VBD	XX
out	out	RP	XX
91	0	CD	XX
(	(	-LRB-	XX
corrects	corrects	NNS	XX
from	from	IN	XX
90	0	CD	XX
)	)	-RRB-	XX

Zahoor	zahoor	NNP	XX
Elahi	elahi	NNP	XX
b	b	POS	XX
Cairns	cairns	NNP	XX
86	0	CD	XX
(	(	-LRB-	XX
corrects	corrects	NNS	XX
from	from	IN	XX
87	0	CD	XX
)	)	-RRB-	XX

Ijaz	ijaz	NNP	XX
Ahmad	ahmad	NNP	XX
c	c	NN	XX
Spearman	spearman	NNP	XX
b	b	VBD	XX
Vaughan	vaughan	NNP	XX
59	0	CD	XX

Inzamamul	inzamamul	NNP	XX
Haq	haq	NNP	XX
st	st	VBD	XX
Germon	germon	NNP	XX
b	b	POS	XX
Astle	astle	NNP	XX
2	0	CD	XX

Wasim	wasim	NNP	XX
Akram	akram	NNP	XX
b	b	POS	XX
Harris	harris	NNP	XX
4	0	CD	XX

Shahid	shahid	NNP	XX
Afridi	afridi	NNP	XX
b	b	POS	XX
Harris	harris	NNP	XX
2	0	CD	XX

Moin	moin	NNP	XX
Khan	khan	NNP	XX
c	c	NN	XX
Astle	astle	NNP	XX
b	b	IN	XX
Harris	harris	NNP	XX
1	0	CD	XX

Waqar	waqar	NNP	XX
Younis	younis	NNP	XX
st	st	VBD	XX
Germon	germon	NNP	XX
b	b	POS	XX
Harris	harris	NNP	XX
0	0	CD	XX

Saqlain	saqlain	NNP	XX
Mushtaq	mushtaq	NNP	XX
b	b	POS	XX
Harris	harris	NNP	XX
2	0	CD	XX

Mushtaq	mushtaq	NNP	XX
Ahmad	ahmad	NNP	XX
not	not	RB	XX
out	out	RP	XX
5	0	CD	XX

Salim	salim	NNP	XX
Malik	malik	NNP	XX
not	not	RB	XX
out	out	RP	XX
1	0	CD	XX

Extras	extra	NNS	XX
(	(	-LRB-	XX
lb-8	lb-0	CD	XX
nb-2	nb-0	CD	XX
w-14	w-0	CD	XX
)	)	-RRB-	XX
24	0	CD	XX

Total	total	JJ	XX
(	(	-LRB-	XX
for	for	IN	XX
9	0	CD	XX
wickets	wicket	NNS	XX
in	in	IN	XX
47	0	CD	XX
overs	over	NNS	XX
)	)	-RRB-	XX
277	0	CD	XX

Fall	fall	NN	XX
of	of	IN	XX
wicket	wicket	NN	XX
:	:	:	XX
1-177	0	CD	XX
(	(	-LRB-	XX
corrects	corrects	NNS	XX
from	from	IN	XX
1-178	0	CD	XX
)	)	-RRB-	XX
2-225	0	CD	XX
3-240	0	CD	XX
4-247	0	CD	XX
5-252	0	CD	XX
6-260	0	CD	XX
7-261	0	CD	XX
8-269	0	CD	XX
9-276	0	CD	XX

Bowling	bowling	NNP	XX
:	:	:	XX
Doull	doull	NNP	XX
8-1-60-0	0	CD	XX
(	(	-LRB-	XX
w-3	w-0	CD	XX
)	)	-RRB-	XX
,	,	,	XX
Kennedy	kennedy	NNP	XX
3-0-24-0	0	CD	XX
(	(	-LRB-	XX
w-7	w-0	CD	XX
nb-1	nb-0	CD	XX
)	)	-RRB-	XX
,	,	,	XX

Cairns	cairns	NNP	XX
8-1-35-1	0	CD	XX
(	(	-LRB-	XX
w-2	w-0	CD	XX
)	)	-RRB-	XX
,	,	,	XX
Vaughan	vaughan	NNP	XX
9-1-55-1	0	CD	XX
,	,	,	XX
Harris	harris	NNP	XX
10-0-42-5	0	CD	XX
(	(	-LRB-	XX
w-1	w-0	CD	XX
)	)	-RRB-	XX
,	,	,	XX

Astle	astle	NNP	XX
9-0-53-1	0	CD	XX
(	(	-LRB-	XX
w-1	w-0	CD	XX
nb-1	nb-0	NN	XX
)	)	-RRB-	XX

New	new	NNP	XX
Zealand	zealand	NNP	XX
innings	innings	NN	XX

B.	b.	NNP	XX
Young	young	NNP	XX
c	c	NN	XX
Moin	moin	NNP	XX
Khan	khan	NNP	XX
b	b	VBD	XX
Waqar	waqar	NNP	XX
5	0	CD	XX

C.	c.	NNP	XX
Spearman	spearman	NNP	XX
c	c	NN	XX
Moin	moin	NNP	XX
Khan	khan	NNP	XX
b	b	VBD	XX
Wasim	wasim	NNP	XX
0	0	CD	XX

A.	a.	NN	XX
Parore	parore	NNP	XX
c	c	NN	XX
Ijaz	ijaz	NNP	XX
Ahmad	ahmad	NNP	XX
b	b	VBD	XX
Saqlain	saqlain	NNP	XX
37	0	CD	XX

S.	s.	NNP	XX
Fleming	fleming	NNP	XX
c	c	NN	XX
and	and	CC	XX
b	b	NN	XX
Afridi	afridi	NNP	XX
88	0	CD	XX

C.	c.	NNP	XX
Cairns	cairns	NNP	XX
b	b	VBD	XX
Saqlain	saqlain	NNP	XX
10	0	CD	XX

N.	n.	NNP	XX
Astle	astle	NNP	XX
c	c	NN	XX
Ijaz	ijaz	NNP	XX
Ahmad	ahmad	NNP	XX
b	b	POS	XX
Salim	salim	NNP	XX
Malik	malik	NNP	XX
20	0	CD	XX

C.	c.	NNP	XX
Harris	harris	NNP	XX
lbw	lbw	VBD	XX
b	b	IN	XX
Wasim	wasim	NNP	XX
22	0	CD	XX

L.	l.	NNP	XX
Germon	germon	NNP	XX
lbw	lbw	VBD	XX
b	b	IN	XX
Afridi	afridi	NNP	XX
2	0	CD	XX

J.	j.	NNP	XX
Vaughan	vaughan	NNP	XX
c	c	NN	XX
Moin	moin	NNP	XX
Khan	khan	NNP	XX
b	b	VBD	XX
Wasim	wasim	NNP	XX
13	0	CD	XX

S.	s.	NNP	XX
Doull	doull	NNP	XX
c	c	NN	XX
subs	sub	NNS	XX
(	(	-LRB-	XX
M.	m.	NNP	XX
Wasim	wasim	NNP	XX
)	)	-RRB-	XX
b	b	VBD	XX
Waqar	waqar	NNP	XX
1	0	CD	XX

R.	r.	NNP	XX
Kennedy	kennedy	NNP	XX
not	not	RB	XX
out	out	RP	XX
7	0	CD	XX

Extras	extra	NNS	XX
(	(	-LRB-	XX
b-9	b-0	CD	XX
lb-3	lb-0	CD	XX
w-12	w-0	CD	XX
nb-2	nb-0	CD	XX
)	)	-RRB-	XX
26	0	CD	XX

Total	total	JJ	XX
(	(	-LRB-	XX
all	all	DT	XX
out	out	RP	XX
in	in	IN	XX
42.1	0	CD	XX
overs	over	NNS	XX
)	)	-RRB-	XX
231	0	CD	XX

Fall	fall	NN	XX
of	of	IN	XX
wickets	wicket	NNS	XX
:	:	:	XX
1-3	0	CD	XX
2-7	0	CD	XX
3-125	0	CD	XX
4-146	0	CD	XX
5-170	0	CD	XX
6-190	0	CD	XX
7-195	0	CD	XX

8-213	0	CD	XX
9-216	0	CD	XX
.	.	.	XX

Bowling	bowling	NNP	XX
:	:	:	XX
Wasim	wasim	NNP	XX
Akram	akram	NNP	XX
8.1-0-43-3	0	CD	XX
(	(	-LRB-	XX
9w	0w	NN	XX
,	,	,	XX
1nb	0nb	NNP	XX
)	)	-RRB-	XX
,	,	,	XX
Waqar	waqar	NNP	XX
Younis	younis	NNP	XX

6-0-32-2	0	CD	XX
(	(	-LRB-	XX
2w	0w	NN	XX
,	,	,	XX
1nb	0nb	NNP	XX
)	)	-RRB-	XX
,	,	,	XX
Saqlain	saqlain	NNP	XX
Mushtaq	mushtaq	NNP	XX
8-0-54-2	0	CD	XX
,	,	,	XX
Mushtaq	mushtaq	NNP	XX
Ahmad	ahmad	NNP	XX

10-0-42-0	0	CD	XX
(	(	-LRB-	XX
1w	0w	CD	XX
)	)	-RRB-	XX
,	,	,	XX
Shahid	shahid	NNP	XX
Afridi	afridi	NNP	XX
7-0-40-2	0	CD	XX
,	,	,	XX
Salim	salim	NNP	XX
Malik	malik	NNP	XX
2.5-0-8-1	0	CD	XX
,	,	,	XX

Ijaz	ijaz	NNP	XX
Ahmad	ahmad	NNP	XX
0.1-0-0-0	0	CD	XX
.	.	.	XX

Result	result	NN	XX
:	:	:	XX
Pakistan	pakistan	NNP	XX
won	win	VBD	XX
by	by	IN	XX
46	0	CD	XX
runs	run	NNS	XX
.	.	.	XX

Third	#ord#	RB	XX
one-day	one-day	JJ	XX
match	match	NN	XX
:	:	:	XX
December	december	NNP	XX
8	0	CD	XX
,	,	,	XX
in	in	IN	XX
Karachi	karachi	NNP	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
ENGLISH	english	NNP	XX
F.A.	f.a.	NNP	XX
CUP	cup	NNP	XX
SECOND	#ord#	RB	XX
ROUND	round	VBD	XX
RESULT	result	NNP	XX
.	.	.	XX

LONDON	london	NNP	XX
1996-12-06	0	CD	XX

Result	result	NN	XX
of	of	IN	XX
an	an	DT	XX
English	english	NNP	XX
F.A.	f.a.	NNP	XX
Challenge	challenge	NNP	XX

Cup	cup	NNP	XX
second	#ord#	JJ	XX
round	round	NN	XX
match	match	NN	XX
on	on	IN	XX
Friday	friday	NNP	XX
:	:	:	XX

Plymouth	plymouth	RB	XX
4	0	CD	XX
Exeter	exeter	NNP	XX
1	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
BLINKER	blinker	NNP	XX
BAN	ban	NNP	XX
LIFTED	lifted	NNP	XX
.	.	.	XX

LONDON	london	NNP	XX
1996-12-06	0	CD	XX

Dutch	dutch	JJ	XX
forward	forward	RB	XX
Reggie	reggie	NNP	XX
Blinker	blinker	NNP	XX
had	have	VBD	XX
his	his	PRP$	XX
indefinite	indefinite	JJ	XX
suspension	suspension	NN	XX
lifted	lift	VBN	XX
by	by	IN	XX
FIFA	fifa	NNP	XX
on	on	IN	XX
Friday	friday	NNP	XX
and	and	CC	XX
was	be	VBD	XX
set	set	VBN	XX
to	to	TO	XX
make	make	VB	XX
his	his	PRP$	XX
Sheffield	sheffield	NNP	XX
Wednesday	wednesday	NNP	XX
comeback	comeback	NN	XX
against	against	IN	XX
Liverpool	liverpool	NNP	XX
on	on	IN	XX
Saturday	saturday	NNP	XX
.	.	.	XX

Blinker	blinker	NNP	XX
missed	miss	VBD	XX
his	his	PRP$	XX
club	club	NN	XX
's	's	POS	XX
last	last	JJ	XX
two	#crd#	CD	XX
games	game	NNS	XX
after	after	IN	XX
FIFA	fifa	NNP	XX
slapped	slap	VBD	XX
a	a	DT	XX
worldwide	worldwide	JJ	XX
ban	ban	NN	XX
on	on	IN	XX
him	him	PRP	XX
for	for	IN	XX
appearing	appear	VBG	XX
to	to	TO	XX
sign	sign	VB	XX
contracts	contract	NNS	XX
for	for	IN	XX
both	both	DT	XX
Wednesday	wednesday	NNP	XX
and	and	CC	XX
Udinese	udinese	NNP	XX
while	while	IN	XX
he	he	PRP	XX
was	be	VBD	XX
playing	play	VBG	XX
for	for	IN	XX
Feyenoord	feyenoord	NNP	XX
.	.	.	XX

FIFA	fifa	NNP	XX
's	's	POS	XX
players	player	NNS	XX
'	'	POS	XX
status	status	NN	XX
committee	committee	NN	XX
,	,	,	XX
meeting	meet	VBG	XX
in	in	IN	XX
Barcelona	barcelona	NNP	XX
,	,	,	XX
decided	decide	VBD	XX
that	that	IN	XX
although	although	IN	XX
the	the	DT	XX
Udinese	udinese	NNP	XX
document	document	NN	XX
was	be	VBD	XX
basically	basically	RB	XX
valid	valid	JJ	XX
,	,	,	XX
it	it	PRP	XX
could	could	MD	XX
not	not	RB	XX
be	be	VB	XX
legally	legally	RB	XX
protected	protect	VBN	XX
.	.	.	XX

The	the	DT	XX
committee	committee	NN	XX
said	say	VBD	XX
the	the	DT	XX
Italian	italian	JJ	XX
club	club	NN	XX
had	have	VBD	XX
violated	violate	VBN	XX
regulations	regulation	NNS	XX
by	by	IN	XX
failing	fail	VBG	XX
to	to	TO	XX
inform	inform	VB	XX
Feyenoord	feyenoord	NNP	XX
,	,	,	XX
with	with	IN	XX
whom	whom	WP	XX
the	the	DT	XX
player	player	NN	XX
was	be	VBD	XX
under	under	IN	XX
contract	contract	NN	XX
.	.	.	XX

Blinker	blinker	NNP	XX
was	be	VBD	XX
fined	fine	VBN	XX
75,000	0	CD	XX
Swiss	swiss	JJ	XX
francs	franc	NNS	XX
(	(	-LRB-	XX
$	$	$	XX
57,600	0	CD	XX
)	)	-RRB-	XX
for	for	IN	XX
failing	fail	VBG	XX
to	to	TO	XX
inform	inform	VB	XX
the	the	DT	XX
Engllsh	engllsh	NNP	XX
club	club	NN	XX
of	of	IN	XX
his	his	PRP$	XX
previous	previous	JJ	XX
commitment	commitment	NN	XX
to	to	IN	XX
Udinese	udinese	NNP	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
LEEDS	leeds	NNP	XX
'	'	POS	XX
BOWYER	bowyer	NNP	XX
FINED	fined	NNP	XX
FOR	for	IN	XX
PART	part	NNP	XX
IN	in	IN	XX
FAST-FOOD	fast-food	JJ	XX
FRACAS	fracas	NNP	XX
.	.	.	XX

LONDON	london	NNP	XX
1996-12-06	0	CD	XX

Leeds	leeds	NNS	XX
'	'	POS	XX
England	england	NNP	XX
under-21	under-0	HYPH	XX
striker	striker	NNP	XX
Lee	lee	NNP	XX
Bowyer	bowyer	NNP	XX
was	be	VBD	XX
fined	fine	VBN	XX
4,500	0	CD	XX
pounds	pound	NNS	XX
(	(	-LRB-	XX
$	$	$	XX
7,400	0	CD	XX
)	)	-RRB-	XX
on	on	IN	XX
Friday	friday	NNP	XX
for	for	IN	XX
hurling	hurl	VBG	XX
chairs	chair	NNS	XX
at	at	IN	XX
restaurant	restaurant	NN	XX
staff	staff	NN	XX
during	during	IN	XX
a	a	DT	XX
disturbance	disturbance	NN	XX
at	at	IN	XX
a	a	DT	XX
McDonald	mcdonald	NNP	XX
's	's	POS	XX
fast-food	fast-food	JJ	XX
restaurant	restaurant	NN	XX
.	.	.	XX

Bowyer	bowyer	NNP	XX
,	,	,	XX
19	0	CD	XX
,	,	,	XX
who	who	WP	XX
was	be	VBD	XX
caught	catch	VBN	XX
in	in	IN	XX
the	the	DT	XX
act	act	NN	XX
by	by	IN	XX
security	security	NN	XX
cameras	camera	NNS	XX
,	,	,	XX
pleaded	plead	VBD	XX
guilty	guilty	JJ	XX
to	to	IN	XX
a	a	DT	XX
charge	charge	NN	XX
of	of	IN	XX
affray	affray	NN	XX
at	at	IN	XX
a	a	DT	XX
court	court	NN	XX
in	in	IN	XX
London	london	NNP	XX
.	.	.	XX

He	he	PRP	XX
was	be	VBD	XX
fined	fine	VBN	XX
and	and	CC	XX
ordered	order	VBN	XX
to	to	TO	XX
pay	pay	VB	XX
a	a	DT	XX
total	total	NN	XX
of	of	IN	XX
175	0	CD	XX
pounds	pound	NNS	XX
to	to	IN	XX
two	#crd#	CD	XX
members	member	NNS	XX
of	of	IN	XX
staff	staff	NN	XX
injured	injure	VBN	XX
in	in	IN	XX
the	the	DT	XX
fracas	fracas	NN	XX
in	in	IN	XX
an	an	DT	XX
east	east	NN	XX
London	london	NNP	XX
restaurant	restaurant	NN	XX
in	in	IN	XX
October	october	NNP	XX
.	.	.	XX

Leeds	leeds	NNS	XX
had	have	VBD	XX
already	already	RB	XX
fined	fine	VBN	XX
Bowyer	bowyer	NNP	XX
4,000	0	CD	XX
pounds	pound	NNS	XX
(	(	-LRB-	XX
$	$	$	XX
6,600	0	CD	XX
)	)	-RRB-	XX
and	and	CC	XX
warned	warn	VBD	XX
him	him	PRP	XX
a	a	DT	XX
repeat	repeat	NN	XX
of	of	IN	XX
his	his	PRP$	XX
criminal	criminal	JJ	XX
behaviour	behaviour	NN	XX
could	could	MD	XX
cost	cost	VB	XX
him	him	PRP	XX
his	his	PRP$	XX
place	place	NN	XX
in	in	IN	XX
the	the	DT	XX
side	side	NN	XX
.	.	.	XX

Bowyer	bowyer	NNP	XX
,	,	,	XX
who	who	WP	XX
moved	move	VBD	XX
to	to	IN	XX
the	the	DT	XX
Yorkshire	yorkshire	NNP	XX
club	club	NN	XX
in	in	IN	XX
August	august	NNP	XX
for	for	IN	XX
3.5	0	CD	XX
million	#crd#	CD	XX
pounds	pound	NNS	XX
(	(	-LRB-	XX
$	$	$	XX
5.8	0	CD	XX
million	#crd#	CD	XX
)	)	-RRB-	XX
,	,	,	XX
was	be	VBD	XX
expected	expect	VBN	XX
to	to	TO	XX
play	play	VB	XX
against	against	IN	XX
Middlesbrough	middlesbrough	NNP	XX
on	on	IN	XX
Saturday	saturday	NNP	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

BASKETBALL	basketball	NNP	XX
-	-	HYPH	XX
EUROLEAGUE	euroleague	NNP	XX
STANDINGS	standings	NNP	XX
.	.	.	XX

LONDON	london	NNP	XX
1996-12-06	0	CD	XX

Standings	standing	NNS	XX
in	in	IN	XX
the	the	DT	XX
men	man	NNS	XX
's	's	POS	XX
EuroLeague	euroleague	NNP	XX

basketball	basketball	NN	XX
championship	championship	NN	XX
after	after	IN	XX
Thursday	thursday	NNP	XX
's	's	POS	XX
matches	match	NNS	XX
(	(	-LRB-	XX
tabulate	tabulate	VB	XX
under	under	IN	XX

played	play	VBN	XX
,	,	,	XX
won	win	VBN	XX
,	,	,	XX
lost	lose	VBN	XX
,	,	,	XX
points	point	NNS	XX
)	)	-RRB-	XX
:	:	:	XX

Group	group	NNP	XX
A	a	DT	XX

CSKA	cska	NNP	XX
Moscow	moscow	NNP	XX
(	(	-LRB-	XX
Russia	russia	NNP	XX
9	0	CD	XX
6	0	CD	XX
3	0	CD	XX
15	0	CD	XX

Stefanel	stefanel	NNP	XX
Milan	milan	NNP	XX
(	(	-LRB-	XX
Italy	italy	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
6	0	CD	XX
3	0	CD	XX
15	0	CD	XX

Maccabi	maccabi	NNP	XX
Tel	tel	NNP	XX
Aviv	aviv	NNP	XX
(	(	-LRB-	XX
Israel	israel	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
5	0	CD	XX
4	0	CD	XX
14	0	CD	XX

Ulker	ulker	NNP	XX
Spor	spor	NNP	XX
(	(	-LRB-	XX
Turkey	turkey	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
4	0	CD	XX
5	0	CD	XX
13	0	CD	XX

Limoges	limoges	NNP	XX
(	(	-LRB-	XX
France	france	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
3	0	CD	XX
6	0	CD	XX
12	0	CD	XX

Panionios	panionios	NNP	XX
(	(	-LRB-	XX
Greece	greece	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
3	0	CD	XX
6	0	CD	XX
12	0	CD	XX

Group	group	NNP	XX
B	b	NNP	XX

Teamsystem	teamsystem	NNP	XX
Bologna	bologna	NNP	XX
(	(	-LRB-	XX
Italy	italy	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
7	0	CD	XX
2	0	CD	XX
16	0	CD	XX

Olympiakos	olympiakos	NNP	XX
(	(	-LRB-	XX
Greece	greece	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
5	0	CD	XX
4	0	CD	XX
14	0	CD	XX

Cibona	cibona	NNP	XX
Zagreb	zagreb	NNP	XX
(	(	-LRB-	XX
Croatia	croatia	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
5	0	CD	XX
4	0	CD	XX
14	0	CD	XX

Alba	alba	NNP	XX
Berlin	berlin	NNP	XX
(	(	-LRB-	XX
Germany	germany	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
5	0	CD	XX
4	0	CD	XX
14	0	CD	XX

Estudiantes	estudiantes	NNP	XX
Madrid	madrid	NNP	XX
(	(	-LRB-	XX
Spain	spain	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
5	0	CD	XX
4	0	CD	XX
14	0	CD	XX

Charleroi	charleroi	NNP	XX
(	(	-LRB-	XX
Belgium	belgium	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
0	0	CD	XX
9	0	CD	XX
9	0	CD	XX

Group	group	NNP	XX
C	c	NNP	XX

Panathinaikos	panathinaikos	NNP	XX
(	(	-LRB-	XX
Greece	greece	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
7	0	CD	XX
2	0	CD	XX
16	0	CD	XX

Ljubljana	ljubljana	NNP	XX
(	(	-LRB-	XX
Slovenia	slovenia	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
6	0	CD	XX
3	0	CD	XX
15	0	CD	XX

Villeurbanne	villeurbanne	NNP	XX
(	(	-LRB-	XX
France	france	NNP	XX
)	)	-RRB-	XX
9	0	CD	XX
6	0	CD	XX
3	0	CD	XX
