23	levels	level	-1	_	-1	_
24	.	.	-1	_	-1	_

1	Most	most	-1	_	-1	_
2	of	of	-1	_	-1	_
3	the	the	-1	_	-1	_
4	stock	stock	-1	_	-1	_
5	selling	selling	-1	_	-1	_
6	pressure	pressure	-1	_	-1	_
7	came	come	-1	_	-1	_
8	from	from	-1	_	-1	_
9	Wall	wall	-1	_	-1	_
10	Street	street	-1	_	-1	_
11	professionals	professional	-1	_	-1	_
12	,	,	-1	_	-1	_
13	including	include	-1	_	-1	_
14	computer-guided	computer-guided	-1	_	-1	_
15	program	program	-1	_	-1	_
16	traders	trader	-1	_	-1	_
17	.	.	-1	_	-1	_

1	Traders	trader	-1	_	-1	_
2	said	say	-1	_	-1	_
3	most	most	-1	_	-1	_
4	of	of	-1	_	-1	_
5	their	their	-1	_	-1	_
6	major	major	-1	_	-1	_
7	institutional	institutional	-1	_	-1	_
8	investors	investor	-1	_	-1	_
9	,	,	-1	_	-1	_
10	on	on	-1	_	-1	_
11	the	the	-1	_	-1	_
12	other	other	-1	_	-1	_
13	hand	hand	-1	_	-1	_
14	,	,	-1	_	-1	_
15	sat	sit	-1	_	-1	_
16	tight	tight	-1	_	-1	_
17	.	.	-1	_	-1	_

1	Now	now	-1	_	-1	_
2	,	,	-1	_	-1	_
3	at	at	-1	_	-1	_
4	3:07	0	-1	_	-1	_
5	,	,	-1	_	-1	_
6	one	#crd#	-1	_	-1	_
7	of	of	-1	_	-1	_
8	the	the	-1	_	-1	_
9	market	market	-1	_	-1	_
10	's	's	-1	_	-1	_
11	post-crash	post-crash	-1	_	-1	_
12	``	``	-1	_	-1	_
13	reforms	reform	-1	_	-1	_
14	''	''	-1	_	-1	_
15	took	take	-1	_	-1	_
16	hold	hold	-1	_	-1	_
17	as	as	-1	_	-1	_
18	the	the	-1	_	-1	_
19	S&P	s&p	-1	_	-1	_
20	500	0	-1	_	-1	_
21	futures	future	-1	_	-1	_
22	contract	contract	-1	_	-1	_
23	had	have	-1	_	-1	_
24	plunged	plunge	-1	_	-1	_
25	12	0	-1	_	-1	_
26	points	point	-1	_	-1	_
27	,	,	-1	_	-1	_
28	equivalent	equivalent	-1	_	-1	_
29	to	to	-1	_	-1	_
30	around	around	-1	_	-1	_
31	a	a	-1	_	-1	_
32	100-point	0-point	-1	_	-1	_
33	drop	drop	-1	_	-1	_
34	in	in	-1	_	-1	_
35	the	the	-1	_	-1	_
36	Dow	dow	-1	_	-1	_
37	industrials	industrials	-1	_	-1	_
38	.	.	-1	_	-1	_

1	Under	under	-1	_	-1	_
2	an	an	-1	_	-1	_
3	agreement	agreement	-1	_	-1	_
4	signed	sign	-1	_	-1	_
5	by	by	-1	_	-1	_
6	the	the	-1	_	-1	_
7	Big	big	-1	_	-1	_
8	Board	board	-1	_	-1	_
9	and	and	-1	_	-1	_
10	the	the	-1	_	-1	_
11	Chicago	chicago	-1	_	-1	_
12	Mercantile	mercantile	-1	_	-1	_
13	Exchange	exchange	-1	_	-1	_
14	,	,	-1	_	-1	_
15	trading	trading	-1	_	-1	_
16	was	be	-1	_	-1	_
17	temporarily	temporarily	-1	_	-1	_
18	halted	halt	-1	_	-1	_
19	in	in	-1	_	-1	_
20	Chicago	chicago	-1	_	-1	_
21	.	.	-1	_	-1	_

1	After	after	-1	_	-1	_
2	the	the	-1	_	-1	_
3	trading	trading	-1	_	-1	_
4	halt	halt	-1	_	-1	_
5	in	in	-1	_	-1	_
6	the	the	-1	_	-1	_
7	S&P	s&p	-1	_	-1	_
8	500	0	-1	_	-1	_
9	pit	pit	-1	_	-1	_
10	in	in	-1	_	-1	_
11	Chicago	chicago	-1	_	-1	_
12	,	,	-1	_	-1	_
13	waves	wave	-1	_	-1	_
14	of	of	-1	_	-1	_
15	selling	sell	-1	_	-1	_
16	continued	continue	-1	_	-1	_
17	to	to	-1	_	-1	_
18	hit	hit	-1	_	-1	_
19	stocks	stock	-1	_	-1	_
20	themselves	themselves	-1	_	-1	_
21	on	on	-1	_	-1	_
22	the	the	-1	_	-1	_
23	Big	big	-1	_	-1	_
24	Board	board	-1	_	-1	_
25	,	,	-1	_	-1	_
26	and	and	-1	_	-1	_
27	specialists	specialist	-1	_	-1	_
28	continued	continue	-1	_	-1	_
29	to	to	-1	_	-1	_
30	notch	notch	-1	_	-1	_
31	prices	price	-1	_	-1	_
32	down	down	-1	_	-1	_
33	.	.	-1	_	-1	_

1	As	as	-1	_	-1	_
2	a	a	-1	_	-1	_
3	result	result	-1	_	-1	_
4	,	,	-1	_	-1	_
5	the	the	-1	_	-1	_
6	link	link	-1	_	-1	_
7	between	between	-1	_	-1	_
8	the	the	-1	_	-1	_
9	futures	future	-1	_	-1	_
10	and	and	-1	_	-1	_
11	stock	stock	-1	_	-1	_
12	markets	market	-1	_	-1	_
13	ripped	rip	-1	_	-1	_
14	apart	apart	-1	_	-1	_
15	.	.	-1	_	-1	_

1	Without	without	-1	_	-1	_
2	the	the	-1	_	-1	_
3	guidepost	guidepost	-1	_	-1	_
4	of	of	-1	_	-1	_
5	stock-index	stock-index	-1	_	-1	_
6	futures	future	-1	_	-1	_
7	--	--	-1	_	-1	_
8	the	the	-1	_	-1	_
9	barometer	barometer	-1	_	-1	_
10	of	of	-1	_	-1	_
11	where	where	-1	_	-1	_
12	traders	trader	-1	_	-1	_
13	think	think	-1	_	-1	_
14	the	the	-1	_	-1	_
15	overall	overall	-1	_	-1	_
16	stock	stock	-1	_	-1	_
17	market	market	-1	_	-1	_
18	is	be	-1	_	-1	_
19	headed	head	-1	_	-1	_
20	--	--	-1	_	-1	_
21	many	many	-1	_	-1	_
22	traders	trader	-1	_	-1	_
23	were	be	-1	_	-1	_
24	afraid	afraid	-1	_	-1	_
25	to	to	-1	_	-1	_
26	trust	trust	-1	_	-1	_
27	stock	stock	-1	_	-1	_
28	prices	price	-1	_	-1	_
29	quoted	quote	-1	_	-1	_
30	on	on	-1	_	-1	_
31	the	the	-1	_	-1	_
32	Big	big	-1	_	-1	_
33	Board	board	-1	_	-1	_
34	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	futures	future	-1	_	-1	_
3	halt	halt	-1	_	-1	_
4	was	be	-1	_	-1	_
5	even	even	-1	_	-1	_
6	assailed	assail	-1	_	-1	_
7	by	by	-1	_	-1	_
8	Big	big	-1	_	-1	_
9	Board	board	-1	_	-1	_
10	floor	floor	-1	_	-1	_
11	traders	trader	-1	_	-1	_
12	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	It	it	-1	_	-1	_
3	screwed	screw	-1	_	-1	_
4	things	thing	-1	_	-1	_
5	up	up	-1	_	-1	_
6	,	,	-1	_	-1	_
7	''	''	-1	_	-1	_
8	said	say	-1	_	-1	_
9	one	#crd#	-1	_	-1	_
10	major	major	-1	_	-1	_
11	specialist	specialist	-1	_	-1	_
12	.	.	-1	_	-1	_

1	This	this	-1	_	-1	_
2	confusion	confusion	-1	_	-1	_
3	effectively	effectively	-1	_	-1	_
4	halted	halt	-1	_	-1	_
5	one	#crd#	-1	_	-1	_
6	form	form	-1	_	-1	_
7	of	of	-1	_	-1	_
8	program	program	-1	_	-1	_
9	trading	trading	-1	_	-1	_
10	,	,	-1	_	-1	_
11	stock	stock	-1	_	-1	_
12	index	index	-1	_	-1	_
13	arbitrage	arbitrage	-1	_	-1	_
14	,	,	-1	_	-1	_
15	that	that	-1	_	-1	_
16	closely	closely	-1	_	-1	_
17	links	link	-1	_	-1	_
18	the	the	-1	_	-1	_
19	futures	future	-1	_	-1	_
20	and	and	-1	_	-1	_
21	stock	stock	-1	_	-1	_
22	markets	market	-1	_	-1	_
23	,	,	-1	_	-1	_
24	and	and	-1	_	-1	_
25	has	have	-1	_	-1	_
26	been	be	-1	_	-1	_
27	blamed	blame	-1	_	-1	_
28	by	by	-1	_	-1	_
29	some	some	-1	_	-1	_
30	for	for	-1	_	-1	_
31	the	the	-1	_	-1	_
32	market	market	-1	_	-1	_
33	's	's	-1	_	-1	_
34	big	big	-1	_	-1	_
35	swings	swing	-1	_	-1	_
36	.	.	-1	_	-1	_

1	(	(	-1	_	-1	_
2	In	in	-1	_	-1	_
3	a	a	-1	_	-1	_
4	stock-index	stock-index	-1	_	-1	_
5	arbitrage	arbitrage	-1	_	-1	_
6	sell	sell	-1	_	-1	_
7	program	program	-1	_	-1	_
8	,	,	-1	_	-1	_
9	traders	trader	-1	_	-1	_
10	buy	buy	-1	_	-1	_
11	or	or	-1	_	-1	_
12	sell	sell	-1	_	-1	_
13	big	big	-1	_	-1	_
14	baskets	basket	-1	_	-1	_
15	of	of	-1	_	-1	_
16	stocks	stock	-1	_	-1	_
17	and	and	-1	_	-1	_
18	offset	offset	-1	_	-1	_
19	the	the	-1	_	-1	_
20	trade	trade	-1	_	-1	_
21	in	in	-1	_	-1	_
22	futures	future	-1	_	-1	_
23	to	to	-1	_	-1	_
24	lock	lock	-1	_	-1	_
25	in	in	-1	_	-1	_
26	a	a	-1	_	-1	_
27	price	price	-1	_	-1	_
28	difference	difference	-1	_	-1	_
29	.	.	-1	_	-1	_
30	)	)	-1	_	-1	_

1	``	``	-1	_	-1	_
2	When	when	-1	_	-1	_
3	the	the	-1	_	-1	_
4	airline	airline	-1	_	-1	_
5	information	information	-1	_	-1	_
6	came	come	-1	_	-1	_
7	through	through	-1	_	-1	_
8	,	,	-1	_	-1	_
9	it	it	-1	_	-1	_
10	cracked	crack	-1	_	-1	_
11	every	every	-1	_	-1	_
12	model	model	-1	_	-1	_
13	we	we	-1	_	-1	_
14	had	have	-1	_	-1	_
15	for	for	-1	_	-1	_
16	the	the	-1	_	-1	_
17	marketplace	marketplace	-1	_	-1	_
18	,	,	-1	_	-1	_
19	''	''	-1	_	-1	_
20	said	say	-1	_	-1	_
21	a	a	-1	_	-1	_
22	managing	manage	-1	_	-1	_
23	director	director	-1	_	-1	_
24	at	at	-1	_	-1	_
25	one	#crd#	-1	_	-1	_
26	of	of	-1	_	-1	_
27	the	the	-1	_	-1	_
28	largest	large	-1	_	-1	_
29	program-trading	program-trading	-1	_	-1	_
30	firms	firm	-1	_	-1	_
31	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	We	we	-1	_	-1	_
3	did	do	-1	_	-1	_
4	n't	not	-1	_	-1	_
5	even	even	-1	_	-1	_
6	get	get	-1	_	-1	_
7	a	a	-1	_	-1	_
8	chance	chance	-1	_	-1	_
9	to	to	-1	_	-1	_
10	do	do	-1	_	-1	_
11	the	the	-1	_	-1	_
12	programs	program	-1	_	-1	_
13	we	we	-1	_	-1	_
14	wanted	want	-1	_	-1	_
15	to	to	-1	_	-1	_
16	do	do	-1	_	-1	_
17	.	.	-1	_	-1	_
18	''	''	-1	_	-1	_

1	But	but	-1	_	-1	_
2	stocks	stock	-1	_	-1	_
3	kept	keep	-1	_	-1	_
4	falling	fall	-1	_	-1	_
5	.	.	-1	_	-1	_

1	The	the	-1	_	-1	_
2	Dow	dow	-1	_	-1	_
3	industrials	industrials	-1	_	-1	_
4	were	be	-1	_	-1	_
5	down	down	-1	_	-1	_
6	55	0	-1	_	-1	_
7	points	point	-1	_	-1	_
8	at	at	-1	_	-1	_
9	3	0	-1	_	-1	_
10	p.m.	p.m.	-1	_	-1	_
11	before	before	-1	_	-1	_
12	the	the	-1	_	-1	_
13	futures-trading	futures-trading	-1	_	-1	_
14	halt	halt	-1	_	-1	_
15	.	.	-1	_	-1	_

1	At	at	-1	_	-1	_
2	3:30	0	-1	_	-1	_
3	p.m.	p.m.	-1	_	-1	_
4	,	,	-1	_	-1	_
5	at	at	-1	_	-1	_
6	the	the	-1	_	-1	_
7	end	end	-1	_	-1	_
8	of	of	-1	_	-1	_
9	the	the	-1	_	-1	_
10	``	``	-1	_	-1	_
11	cooling	cool	-1	_	-1	_
12	off	off	-1	_	-1	_
13	''	''	-1	_	-1	_
14	period	period	-1	_	-1	_
15	,	,	-1	_	-1	_
16	the	the	-1	_	-1	_
17	average	average	-1	_	-1	_
18	was	be	-1	_	-1	_
19	down	down	-1	_	-1	_
20	114.76	0	-1	_	-1	_
21	points	point	-1	_	-1	_
22	.	.	-1	_	-1	_

1	Meanwhile	meanwhile	-1	_	-1	_
2	,	,	-1	_	-1	_
3	during	during	-1	_	-1	_
4	the	the	-1	_	-1	_
5	the	the	-1	_	-1	_
6	S&P	s&p	-1	_	-1	_
7	trading	trading	-1	_	-1	_
8	halt	halt	-1	_	-1	_
9	,	,	-1	_	-1	_
10	S&P	s&p	-1	_	-1	_
11	futures	future	-1	_	-1	_
12	sell	sell	-1	_	-1	_
13	orders	order	-1	_	-1	_
14	began	begin	-1	_	-1	_
15	piling	pile	-1	_	-1	_
16	up	up	-1	_	-1	_
17	,	,	-1	_	-1	_
18	while	while	-1	_	-1	_
19	stocks	stock	-1	_	-1	_
20	in	in	-1	_	-1	_
21	New	new	-1	_	-1	_
22	York	york	-1	_	-1	_
23	kept	keep	-1	_	-1	_
24	falling	fall	-1	_	-1	_
25	sharply	sharply	-1	_	-1	_
26	.	.	-1	_	-1	_

1	Big	big	-1	_	-1	_
2	Board	board	-1	_	-1	_
3	Chairman	chairman	-1	_	-1	_
4	John	john	-1	_	-1	_
5	J.	j.	-1	_	-1	_
6	Phelan	phelan	-1	_	-1	_
7	said	say	-1	_	-1	_
8	yesterday	yesterday	-1	_	-1	_
9	the	the	-1	_	-1	_
10	circuit	circuit	-1	_	-1	_
11	breaker	breaker	-1	_	-1	_
12	``	``	-1	_	-1	_
13	worked	work	-1	_	-1	_
14	well	well	-1	_	-1	_
15	mechanically	mechanically	-1	_	-1	_
16	.	.	-1	_	-1	_

1	I	i	-1	_	-1	_
2	just	just	-1	_	-1	_
3	think	think	-1	_	-1	_
4	it	it	-1	_	-1	_
5	's	's	-1	_	-1	_
6	nonproductive	nonproductive	-1	_	-1	_
7	at	at	-1	_	-1	_
8	this	this	-1	_	-1	_
9	point	point	-1	_	-1	_
10	to	to	-1	_	-1	_
11	get	get	-1	_	-1	_
12	into	into	-1	_	-1	_
13	a	a	-1	_	-1	_
14	debate	debate	-1	_	-1	_
15	if	if	-1	_	-1	_
16	index	index	-1	_	-1	_
17	arbitrage	arbitrage	-1	_	-1	_
18	would	would	-1	_	-1	_
19	have	have	-1	_	-1	_
20	helped	help	-1	_	-1	_
21	or	or	-1	_	-1	_
22	hurt	hurt	-1	_	-1	_
23	things	thing	-1	_	-1	_
24	.	.	-1	_	-1	_
25	''	''	-1	_	-1	_

1	Under	under	-1	_	-1	_
2	another	another	-1	_	-1	_
3	post-crash	post-crash	-1	_	-1	_
4	system	system	-1	_	-1	_
5	,	,	-1	_	-1	_
6	Big	big	-1	_	-1	_
7	Board	board	-1	_	-1	_
8	President	president	-1	_	-1	_
9	Richard	richard	-1	_	-1	_
10	Grasso	grasso	-1	_	-1	_
11	(	(	-1	_	-1	_
12	Mr.	mr.	-1	_	-1	_
13	Phelan	phelan	-1	_	-1	_
14	was	be	-1	_	-1	_
15	flying	fly	-1	_	-1	_
16	to	to	-1	_	-1	_
17	Bangkok	bangkok	-1	_	-1	_
18	as	as	-1	_	-1	_
19	the	the	-1	_	-1	_
20	market	market	-1	_	-1	_
21	was	be	-1	_	-1	_
22	falling	fall	-1	_	-1	_
23	)	)	-1	_	-1	_
24	was	be	-1	_	-1	_
25	talking	talk	-1	_	-1	_
26	on	on	-1	_	-1	_
27	an	an	-1	_	-1	_
28	``	``	-1	_	-1	_
29	inter-exchange	inter-exchange	-1	_	-1	_
30	hot	hot	-1	_	-1	_
31	line	line	-1	_	-1	_
32	''	''	-1	_	-1	_
33	to	to	-1	_	-1	_
34	the	the	-1	_	-1	_
35	other	other	-1	_	-1	_
36	exchanges	exchange	-1	_	-1	_
37	,	,	-1	_	-1	_
38	the	the	-1	_	-1	_
39	Securities	security	-1	_	-1	_
40	and	and	-1	_	-1	_
41	Exchange	exchange	-1	_	-1	_
42	Commission	commission	-1	_	-1	_
43	and	and	-1	_	-1	_
44	the	the	-1	_	-1	_
45	Federal	federal	-1	_	-1	_
46	Reserve	reserve	-1	_	-1	_
47	Board	board	-1	_	-1	_
48	.	.	-1	_	-1	_

1	He	he	-1	_	-1	_
2	camped	camp	-1	_	-1	_
3	out	out	-1	_	-1	_
4	at	at	-1	_	-1	_
5	a	a	-1	_	-1	_
6	high-tech	high-tech	-1	_	-1	_
7	nerve	nerve	-1	_	-1	_
8	center	center	-1	_	-1	_
9	on	on	-1	_	-1	_
10	the	the	-1	_	-1	_
11	floor	floor	-1	_	-1	_
12	of	of	-1	_	-1	_
13	the	the	-1	_	-1	_
14	Big	big	-1	_	-1	_
15	Board	board	-1	_	-1	_
16	,	,	-1	_	-1	_
17	where	where	-1	_	-1	_
18	he	he	-1	_	-1	_
19	could	could	-1	_	-1	_
20	watch	watch	-1	_	-1	_
21	updates	update	-1	_	-1	_
22	on	on	-1	_	-1	_
23	prices	price	-1	_	-1	_
24	and	and	-1	_	-1	_
25	pending	pending	-1	_	-1	_
26	stock	stock	-1	_	-1	_
27	orders	order	-1	_	-1	_
28	.	.	-1	_	-1	_

1	At	at	-1	_	-1	_
2	about	about	-1	_	-1	_
3	3:30	0	-1	_	-1	_
4	p.m.	p.m.	-1	_	-1	_
5	EDT	edt	-1	_	-1	_
6	,	,	-1	_	-1	_
7	S&P	s&p	-1	_	-1	_
8	futures	future	-1	_	-1	_
9	resumed	resume	-1	_	-1	_
10	trading	trading	-1	_	-1	_
11	,	,	-1	_	-1	_
12	and	and	-1	_	-1	_
13	for	for	-1	_	-1	_
14	a	a	-1	_	-1	_
15	brief	brief	-1	_	-1	_
16	time	time	-1	_	-1	_
17	the	the	-1	_	-1	_
18	futures	future	-1	_	-1	_
19	and	and	-1	_	-1	_
20	stock	stock	-1	_	-1	_
21	markets	market	-1	_	-1	_
22	started	start	-1	_	-1	_
23	to	to	-1	_	-1	_
24	come	come	-1	_	-1	_
25	back	back	-1	_	-1	_
26	in	in	-1	_	-1	_
27	line	line	-1	_	-1	_
28	.	.	-1	_	-1	_

1	Buyers	buyer	-1	_	-1	_
2	stepped	step	-1	_	-1	_
3	in	in	-1	_	-1	_
4	to	to	-1	_	-1	_
5	the	the	-1	_	-1	_
6	futures	future	-1	_	-1	_
7	pit	pit	-1	_	-1	_
8	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	the	the	-1	_	-1	_
3	build-up	build-up	-1	_	-1	_
4	of	of	-1	_	-1	_
5	S&P	s&p	-1	_	-1	_
6	futures	future	-1	_	-1	_
7	sell	sell	-1	_	-1	_
8	orders	order	-1	_	-1	_
9	weighed	weigh	-1	_	-1	_
10	on	on	-1	_	-1	_
11	the	the	-1	_	-1	_
12	market	market	-1	_	-1	_
13	,	,	-1	_	-1	_
14	and	and	-1	_	-1	_
15	the	the	-1	_	-1	_
16	link	link	-1	_	-1	_
17	with	with	-1	_	-1	_
18	stocks	stock	-1	_	-1	_
19	began	begin	-1	_	-1	_
20	to	to	-1	_	-1	_
21	fray	fray	-1	_	-1	_
22	again	again	-1	_	-1	_
23	.	.	-1	_	-1	_

1	At	at	-1	_	-1	_
2	about	about	-1	_	-1	_
3	3:45	0	-1	_	-1	_
4	,	,	-1	_	-1	_
5	the	the	-1	_	-1	_
6	S&P	s&p	-1	_	-1	_
7	market	market	-1	_	-1	_
8	careened	careen	-1	_	-1	_
9	to	to	-1	_	-1	_
10	still	still	-1	_	-1	_
11	another	another	-1	_	-1	_
12	limit	limit	-1	_	-1	_
13	,	,	-1	_	-1	_
14	of	of	-1	_	-1	_
15	30	0	-1	_	-1	_
16	points	point	-1	_	-1	_
17	down	down	-1	_	-1	_
18	,	,	-1	_	-1	_
19	and	and	-1	_	-1	_
20	trading	trading	-1	_	-1	_
21	was	be	-1	_	-1	_
22	locked	lock	-1	_	-1	_
23	again	again	-1	_	-1	_
24	.	.	-1	_	-1	_

1	Futures	future	-1	_	-1	_
2	traders	trader	-1	_	-1	_
3	say	say	-1	_	-1	_
4	the	the	-1	_	-1	_
5	S&P	s&p	-1	_	-1	_
6	was	be	-1	_	-1	_
7	signaling	signal	-1	_	-1	_
8	that	that	-1	_	-1	_
9	the	the	-1	_	-1	_
10	Dow	dow	-1	_	-1	_
11	could	could	-1	_	-1	_
12	fall	fall	-1	_	-1	_
13	as	as	-1	_	-1	_
14	much	much	-1	_	-1	_
15	as	as	-1	_	-1	_
16	200	0	-1	_	-1	_
17	points	point	-1	_	-1	_
18	.	.	-1	_	-1	_

1	During	during	-1	_	-1	_
2	this	this	-1	_	-1	_
3	time	time	-1	_	-1	_
4	,	,	-1	_	-1	_
5	small	small	-1	_	-1	_
6	investors	investor	-1	_	-1	_
7	began	begin	-1	_	-1	_
8	ringing	ring	-1	_	-1	_
9	their	their	-1	_	-1	_
10	brokers	broker	-1	_	-1	_
11	,	,	-1	_	-1	_
12	wondering	wonder	-1	_	-1	_
13	whether	whether	-1	_	-1	_
14	another	another	-1	_	-1	_
15	crash	crash	-1	_	-1	_
16	had	have	-1	_	-1	_
17	begun	begin	-1	_	-1	_
18	.	.	-1	_	-1	_

1	At	at	-1	_	-1	_
2	Prudential-Bache	prudential-bache	-1	_	-1	_
3	Securities	security	-1	_	-1	_
4	Inc.	inc.	-1	_	-1	_
5	,	,	-1	_	-1	_
6	which	which	-1	_	-1	_
7	is	be	-1	_	-1	_
8	trying	try	-1	_	-1	_
9	to	to	-1	_	-1	_
10	cater	cater	-1	_	-1	_
11	to	to	-1	_	-1	_
12	small	small	-1	_	-1	_
13	investors	investor	-1	_	-1	_
14	,	,	-1	_	-1	_
15	some	some	-1	_	-1	_
16	demoralized	demoralized	-1	_	-1	_
17	brokers	broker	-1	_	-1	_
18	thought	think	-1	_	-1	_
19	this	this	-1	_	-1	_
20	would	would	-1	_	-1	_
21	be	be	-1	_	-1	_
22	the	the	-1	_	-1	_
23	final	final	-1	_	-1	_
24	confidence-crusher	confidence-crusher	-1	_	-1	_
25	.	.	-1	_	-1	_

1	That	that	-1	_	-1	_
2	's	's	-1	_	-1	_
3	when	when	-1	_	-1	_
4	George	george	-1	_	-1	_
5	L.	l.	-1	_	-1	_
6	Ball	ball	-1	_	-1	_
7	,	,	-1	_	-1	_
8	chairman	chairman	-1	_	-1	_
9	of	of	-1	_	-1	_
10	the	the	-1	_	-1	_
11	Prudential	prudential	-1	_	-1	_
12	Insurance	insurance	-1	_	-1	_
13	Co.	co.	-1	_	-1	_
14	of	of	-1	_	-1	_
15	America	america	-1	_	-1	_
16	unit	unit	-1	_	-1	_
17	,	,	-1	_	-1	_
18	took	take	-1	_	-1	_
19	to	to	-1	_	-1	_
20	the	the	-1	_	-1	_
21	internal	internal	-1	_	-1	_
22	intercom	intercom	-1	_	-1	_
23	system	system	-1	_	-1	_
24	to	to	-1	_	-1	_
25	declare	declare	-1	_	-1	_
26	that	that	-1	_	-1	_
27	the	the	-1	_	-1	_
28	plunge	plunge	-1	_	-1	_
29	was	be	-1	_	-1	_
30	only	only	-1	_	-1	_
31	``	``	-1	_	-1	_
32	mechanical	mechanical	-1	_	-1	_
33	.	.	-1	_	-1	_
34	''	''	-1	_	-1	_

1	``	``	-1	_	-1	_
2	I	i	-1	_	-1	_
3	have	have	-1	_	-1	_
4	a	a	-1	_	-1	_
5	hunch	hunch	-1	_	-1	_
6	that	that	-1	_	-1	_
7	this	this	-1	_	-1	_
8	particular	particular	-1	_	-1	_
9	decline	decline	-1	_	-1	_
10	today	today	-1	_	-1	_
11	is	be	-1	_	-1	_
12	something	something	-1	_	-1	_
13	`	`	-1	_	-1	_
14	more	more	-1	_	-1	_
15	ado	ado	-1	_	-1	_
16	about	about	-1	_	-1	_
17	less	less	-1	_	-1	_
18	.	.	-1	_	-1	_
19	'	'	-1	_	-1	_

1	It	it	-1	_	-1	_
2	would	would	-1	_	-1	_
3	be	be	-1	_	-1	_
4	my	my	-1	_	-1	_
5	inclination	inclination	-1	_	-1	_
6	to	to	-1	_	-1	_
7	advise	advise	-1	_	-1	_
8	clients	client	-1	_	-1	_
9	not	not	-1	_	-1	_
10	to	to	-1	_	-1	_
11	sell	sell	-1	_	-1	_
12	,	,	-1	_	-1	_
13	to	to	-1	_	-1	_
14	look	look	-1	_	-1	_
15	for	for	-1	_	-1	_
16	an	an	-1	_	-1	_
17	opportunity	opportunity	-1	_	-1	_
18	to	to	-1	_	-1	_
19	buy	buy	-1	_	-1	_
20	,	,	-1	_	-1	_
21	''	''	-1	_	-1	_
22	Mr.	mr.	-1	_	-1	_
23	Ball	ball	-1	_	-1	_
24	told	tell	-1	_	-1	_
25	the	the	-1	_	-1	_
26	brokers	broker	-1	_	-1	_
27	.	.	-1	_	-1	_

1	At	at	-1	_	-1	_
2	Merrill	merrill	-1	_	-1	_
3	Lynch	lynch	-1	_	-1	_
4	&	&	-1	_	-1	_
5	Co.	co.	-1	_	-1	_
6	,	,	-1	_	-1	_
7	the	the	-1	_	-1	_
8	nation	nation	-1	_	-1	_
9	's	's	-1	_	-1	_
10	biggest	big	-1	_	-1	_
11	brokerage	brokerage	-1	_	-1	_
12	firm	firm	-1	_	-1	_
13	,	,	-1	_	-1	_
14	a	a	-1	_	-1	_
15	news	news	-1	_	-1	_
16	release	release	-1	_	-1	_
17	was	be	-1	_	-1	_
18	prepared	prepare	-1	_	-1	_
19	headlined	headline	-1	_	-1	_
20	``	``	-1	_	-1	_
21	Merrill	merrill	-1	_	-1	_
22	Lynch	lynch	-1	_	-1	_
23	Comments	comment	-1	_	-1	_
24	on	on	-1	_	-1	_
25	Market	market	-1	_	-1	_
26	Drop	drop	-1	_	-1	_
27	.	.	-1	_	-1	_
28	''	''	-1	_	-1	_

1	The	the	-1	_	-1	_
2	release	release	-1	_	-1	_
3	cautioned	caution	-1	_	-1	_
4	that	that	-1	_	-1	_
5	``	``	-1	_	-1	_
6	there	there	-1	_	-1	_
7	are	be	-1	_	-1	_
8	significant	significant	-1	_	-1	_
9	differences	difference	-1	_	-1	_
10	between	between	-1	_	-1	_
11	the	the	-1	_	-1	_
12	current	current	-1	_	-1	_
13	environment	environment	-1	_	-1	_
14	and	and	-1	_	-1	_
15	that	that	-1	_	-1	_
16	of	of	-1	_	-1	_
17	October	october	-1	_	-1	_
18	1987	0	-1	_	-1	_
19	''	''	-1	_	-1	_
20	and	and	-1	_	-1	_
21	that	that	-1	_	-1	_
22	there	there	-1	_	-1	_
23	are	be	-1	_	-1	_
24	still	still	-1	_	-1	_
25	``	``	-1	_	-1	_
26	attractive	attractive	-1	_	-1	_
27	investment	investment	-1	_	-1	_
28	opportunities	opportunity	-1	_	-1	_
29	''	''	-1	_	-1	_
30	in	in	-1	_	-1	_
31	the	the	-1	_	-1	_
32	stock	stock	-1	_	-1	_
33	market	market	-1	_	-1	_
34	.	.	-1	_	-1	_

1	However	however	-1	_	-1	_
2	,	,	-1	_	-1	_
3	Jeffrey	jeffrey	-1	_	-1	_
4	B.	b.	-1	_	-1	_
5	Lane	lane	-1	_	-1	_
6	,	,	-1	_	-1	_
7	president	president	-1	_	-1	_
8	of	of	-1	_	-1	_
9	Shearson	shearson	-1	_	-1	_
10	Lehman	lehman	-1	_	-1	_
11	Hutton	hutton	-1	_	-1	_
12	Inc.	inc.	-1	_	-1	_
13	,	,	-1	_	-1	_
14	said	say	-1	_	-1	_
15	that	that	-1	_	-1	_
16	Friday	friday	-1	_	-1	_
17	's	's	-1	_	-1	_
18	plunge	plunge	-1	_	-1	_
19	is	be	-1	_	-1	_
20	``	``	-1	_	-1	_
21	going	go	-1	_	-1	_
22	to	to	-1	_	-1	_
23	set	set	-1	_	-1	_
24	back	back	-1	_	-1	_
25	''	''	-1	_	-1	_
26	relations	relation	-1	_	-1	_
27	with	with	-1	_	-1	_
