5	including	include	VBG	_	3	NMOD
6	Merrill	merrill	NNP	_	9	NMOD
7	Lynch	lynch	NNP	_	9	NMOD
8	&	&	CC	_	9	NMOD
9	Co.	co.	NNP	_	5	PMOD
10	,	,	,	_	3	P
11	were	be	VBD	_	0	ROOT
12	plotting	plot	VBG	_	11	VC
13	out	out	RP	_	12	VMOD
14	potential	potential	JJ	_	17	NMOD
15	new	new	JJ	_	17	NMOD
16	ad	ad	NN	_	17	NMOD
17	strategies	strategy	NNS	_	12	OBJ
18	.	.	.	_	11	P

1	The	the	DT	_	3	NMOD
2	brokerage	brokerage	NN	_	3	NMOD
3	firms	firm	NNS	_	4	SUB
4	learned	learn	VBD	_	0	ROOT
5	a	a	DT	_	6	NMOD
6	lesson	lesson	NN	_	4	OBJ
7	the	the	DT	_	9	NMOD
8	last	last	JJ	_	9	NMOD
9	time	time	NN	_	4	VMOD
10	around	around	RP	_	9	NMOD
11	,	,	,	_	9	P
12	when	when	WRB	_	9	NMOD
13	frightened	frightened	JJ	_	14	NMOD
14	investors	investor	NNS	_	15	SUB
15	flooded	flood	VBD	_	12	SBAR
16	the	the	DT	_	18	NMOD
17	phone	phone	NN	_	18	NMOD
18	lines	line	NNS	_	15	OBJ
19	and	and	CC	_	15	VMOD
20	fled	flee	VBD	_	15	VMOD
21	the	the	DT	_	22	NMOD
22	market	market	NN	_	20	OBJ
23	in	in	IN	_	20	VMOD
24	a	a	DT	_	25	NMOD
25	panic	panic	NN	_	23	PMOD
26	.	.	.	_	4	P

1	This	this	DT	_	2	NMOD
2	time	time	NN	_	6	VMOD
3	,	,	,	_	6	P
4	the	the	DT	_	5	NMOD
5	firms	firm	NNS	_	6	SUB
6	were	be	VBD	_	0	ROOT
7	ready	ready	JJ	_	6	PRD
8	.	.	.	_	6	P

1	Fidelity	fidelity	NNP	_	6	SUB
2	,	,	,	_	6	P
3	for	for	IN	_	6	VMOD
4	example	example	NN	_	3	PMOD
5	,	,	,	_	6	P
6	prepared	prepared	JJ	_	0	ROOT
7	ads	ad	NNS	_	6	OBJ
8	several	several	JJ	_	9	NMOD
9	months	month	NNS	_	10	AMOD
10	ago	ago	RB	_	6	VMOD
11	in	in	IN	_	6	VMOD
12	case	case	NN	_	11	PMOD
13	of	of	IN	_	12	NMOD
14	a	a	DT	_	16	NMOD
15	market	market	NN	_	16	NMOD
16	plunge	plunge	NN	_	13	PMOD
17	.	.	.	_	6	P

1	When	when	WRB	_	15	VMOD
2	the	the	DT	_	3	NMOD
3	market	market	NN	_	4	SUB
4	went	go	VBD	_	1	SBAR
5	into	into	IN	_	4	VMOD
6	its	its	PRP$	_	8	NMOD
7	free	free	JJ	_	8	NMOD
8	fall	fall	NN	_	5	PMOD
9	Friday	friday	NNP	_	10	NMOD
10	afternoon	afternoon	NN	_	4	VMOD
11	,	,	,	_	15	P
12	the	the	DT	_	14	NMOD
13	investment	investment	NN	_	14	NMOD
14	firm	firm	NN	_	15	SUB
15	ordered	order	VBD	_	0	ROOT
16	full	full	JJ	_	17	NMOD
17	pages	page	NNS	_	15	OBJ
18	in	in	IN	_	17	NMOD
19	the	the	DT	_	21	NMOD
20	Monday	monday	NNP	_	21	NMOD
21	editions	edition	NNS	_	18	PMOD
22	of	of	IN	_	21	NMOD
23	half	half	PDT	_	25	AMOD
24	a	a	DT	_	25	AMOD
25	dozen	dozen	NN	_	26	NMOD
26	newspapers	newspaper	NNS	_	22	PMOD
27	.	.	.	_	15	P

1	The	the	DT	_	2	NMOD
2	ads	ad	NNS	_	3	SUB
3	touted	tout	VBD	_	0	ROOT
4	Fidelity	fidelity	NNP	_	5	NMOD
5	's	's	POS	_	7	NMOD
6	automated	automate	VBN	_	7	NMOD
7	800-number	0-number	NN	_	3	OBJ
8	beneath	beneath	IN	_	3	VMOD
9	the	the	DT	_	11	NMOD
10	huge	huge	JJ	_	11	NMOD
11	headline	headline	NN	_	8	PMOD
12	,	,	,	_	11	P
13	``	``	``	_	11	P
14	Fidelity	fidelity	NNP	_	15	SUB
15	Is	be	VBZ	_	11	NMOD
16	Ready	ready	JJ	_	15	PRD
17	For	for	IN	_	16	AMOD
18	Your	your	PRP$	_	19	NMOD
19	Call	call	NN	_	17	PMOD
20	.	.	.	_	3	P
21	''	''	''	_	3	P

1	A	a	DT	_	3	NMOD
2	Fidelity	fidelity	NNP	_	3	NMOD
3	spokesman	spokesman	NN	_	4	SUB
4	says	say	VBZ	_	0	ROOT
5	the	the	DT	_	6	NMOD
6	800-line	0-line	NN	_	21	SUB
7	,	,	,	_	6	P
8	which	which	WDT	_	13	DEP
9	already	already	RB	_	10	VMOD
10	was	be	VBD	_	8	SBAR
11	operating	operate	VBG	_	10	VC
12	but	but	CC	_	13	DEP
13	which	which	WDT	_	6	NMOD
14	many	many	JJ	_	15	NMOD
15	clients	client	NNS	_	16	SUB
16	did	do	VBD	_	13	SBAR
17	n't	not	RB	_	16	VMOD
18	know	know	VB	_	16	VC
19	about	about	IN	_	18	VMOD
20	,	,	,	_	6	P
21	received	receive	VBD	_	4	VMOD
22	about	about	IN	_	23	AMOD
23	double	double	RB	_	26	NMOD
24	the	the	DT	_	26	NMOD
25	usual	usual	JJ	_	26	NMOD
26	volume	volume	NN	_	21	OBJ
27	of	of	IN	_	26	NMOD
28	calls	call	NNS	_	27	PMOD
29	over	over	IN	_	21	VMOD
30	the	the	DT	_	31	NMOD
31	weekend	weekend	NN	_	29	PMOD
32	.	.	.	_	4	P

1	``	``	``	_	20	P
2	A	a	DT	_	3	NMOD
3	lot	lot	NN	_	7	SUB
4	of	of	IN	_	3	NMOD
5	investor	investor	NN	_	6	NMOD
6	confidence	confidence	NN	_	4	PMOD
7	comes	come	VBZ	_	20	VMOD
8	from	from	IN	_	7	VMOD
9	the	the	DT	_	10	NMOD
10	fact	fact	NN	_	8	PMOD
11	that	that	IN	_	10	NMOD
12	they	they	PRP	_	13	SUB
13	can	can	MD	_	11	SBAR
14	speak	speak	VB	_	13	VC
15	to	to	TO	_	14	VMOD
16	us	us	PRP	_	15	PMOD
17	,	,	,	_	20	P
18	''	''	''	_	20	P
19	he	he	PRP	_	20	SUB
20	says	say	VBZ	_	0	ROOT
21	.	.	.	_	20	P

1	``	``	``	_	6	P
2	To	to	TO	_	3	VMOD
3	maintain	maintain	VB	_	6	SUB
4	that	that	DT	_	5	NMOD
5	dialogue	dialogue	NN	_	3	OBJ
6	is	be	VBZ	_	0	ROOT
7	absolutely	absolutely	RB	_	8	AMOD
8	crucial	crucial	JJ	_	6	PRD
9	.	.	.	_	6	P

1	It	it	PRP	_	2	SUB
2	would	would	MD	_	0	ROOT
3	have	have	VB	_	2	VC
4	been	be	VBN	_	3	VC
5	too	too	RB	_	6	AMOD
6	late	late	JJ	_	4	PRD
7	to	to	TO	_	8	VMOD
8	think	think	VB	_	6	AMOD
9	about	about	IN	_	8	VMOD
10	on	on	IN	_	4	VMOD
11	Friday	friday	NNP	_	10	PMOD
12	.	.	.	_	2	P

1	We	we	PRP	_	2	SUB
2	had	have	VBD	_	0	ROOT
3	to	to	TO	_	4	VMOD
4	think	think	VB	_	2	VMOD
5	about	about	IN	_	4	VMOD
6	it	it	PRP	_	5	PMOD
7	ahead	ahead	RB	_	4	VMOD
8	of	of	IN	_	7	AMOD
9	time	time	NN	_	8	PMOD
10	.	.	.	_	2	P
11	''	''	''	_	2	P

1	Today	today	NN	_	2	NMOD
2	's	's	POS	_	4	NMOD
3	Fidelity	fidelity	NNP	_	4	NMOD
4	ad	ad	NN	_	5	SUB
5	goes	go	VBZ	_	0	ROOT
6	a	a	DT	_	7	NMOD
7	step	step	NN	_	5	OBJ
8	further	far	RBR	_	7	NMOD
9	,	,	,	_	5	P
10	encouraging	encourage	VBG	_	5	VMOD
11	investors	investor	NNS	_	13	SUB
12	to	to	TO	_	13	VMOD
13	stay	stay	VB	_	10	VMOD
14	in	in	IN	_	13	VMOD
15	the	the	DT	_	16	NMOD
16	market	market	NN	_	14	PMOD
17	or	or	CC	_	13	VMOD
18	even	even	RB	_	20	VMOD
19	to	to	TO	_	20	VMOD
20	plunge	plunge	VB	_	13	VMOD
21	in	in	RP	_	20	VMOD
22	with	with	IN	_	20	VMOD
23	Fidelity	fidelity	NNP	_	22	PMOD
24	.	.	.	_	5	P

1	Underneath	underneath	IN	_	9	VMOD
2	the	the	DT	_	3	NMOD
3	headline	headline	NN	_	5	NMOD
4	``	``	``	_	5	P
5	Diversification	diversification	NN	_	1	PMOD
6	,	,	,	_	9	P
7	''	''	''	_	9	P
8	it	it	PRP	_	9	SUB
9	counsels	counsel	VBZ	_	0	ROOT
10	,	,	,	_	9	P
11	``	``	``	_	9	P
12	Based	base	VBN	_	23	VMOD
13	on	on	IN	_	12	PMOD
14	the	the	DT	_	15	NMOD
15	events	event	NNS	_	13	PMOD
16	of	of	IN	_	15	NMOD
17	the	the	DT	_	19	NMOD
18	past	past	JJ	_	19	NMOD
19	week	week	NN	_	16	PMOD
20	,	,	,	_	23	P
21	all	all	DT	_	22	NMOD
22	investors	investor	NNS	_	23	SUB
23	need	need	VBP	_	9	VMOD
24	to	to	TO	_	25	VMOD
25	know	know	VB	_	23	VMOD
26	their	their	PRP$	_	27	NMOD
27	portfolios	portfolio	NNS	_	28	SUB
28	are	be	VBP	_	25	VMOD
29	balanced	balance	VBN	_	28	VC
30	to	to	TO	_	31	VMOD
31	help	help	VB	_	29	VMOD
32	protect	protect	VB	_	31	VMOD
33	them	them	PRP	_	32	OBJ
34	against	against	IN	_	32	VMOD
35	the	the	DT	_	37	NMOD
36	market	market	NN	_	37	NMOD
37	's	's	POS	_	38	NMOD
38	volatility	volatility	NN	_	34	PMOD
39	.	.	.	_	9	P
40	''	''	''	_	9	P

1	It	it	PRP	_	2	SUB
2	goes	go	VBZ	_	0	ROOT
3	on	on	RB	_	2	VMOD
4	to	to	TO	_	5	VMOD
5	plug	plug	VB	_	2	VMOD
6	a	a	DT	_	10	NMOD
7	few	few	JJ	_	10	NMOD
8	diversified	diversified	JJ	_	10	NMOD
9	Fidelity	fidelity	NNP	_	10	NMOD
10	funds	fund	NNS	_	5	OBJ
11	by	by	IN	_	5	VMOD
12	name	name	NN	_	11	PMOD
13	.	.	.	_	2	P

1	PaineWebber	painewebber	NNP	_	3	SUB
2	also	also	RB	_	3	VMOD
3	was	be	VBD	_	0	ROOT
4	able	able	JJ	_	3	PRD
5	to	to	TO	_	6	VMOD
6	gear	gear	VB	_	4	AMOD
7	up	up	RP	_	6	VMOD
8	quickly	quickly	RB	_	6	VMOD
9	thanks	thanks	NNS	_	3	VMOD
10	to	to	TO	_	9	NMOD
11	the	the	DT	_	13	NMOD
12	1987	0	CD	_	13	NMOD
13	crash	crash	NN	_	10	PMOD
14	.	.	.	_	3	P

1	In	in	IN	_	12	VMOD
2	the	the	DT	_	3	NMOD
3	aftermath	aftermath	NN	_	1	PMOD
4	of	of	IN	_	3	NMOD
5	the	the	DT	_	7	NMOD
6	1987	0	CD	_	7	NMOD
7	debacle	debacle	NN	_	4	PMOD
8	,	,	,	_	12	P
9	the	the	DT	_	11	NMOD
10	brokerage	brokerage	NN	_	11	NMOD
11	firm	firm	NN	_	12	SUB
12	began	begin	VBD	_	0	ROOT
13	taping	tape	VBG	_	12	VMOD
14	commercials	commercial	NNS	_	13	OBJ
15	in-house	in-house	JJ	_	13	VMOD
16	,	,	,	_	12	P
17	ultimately	ultimately	RB	_	18	VMOD
18	getting	get	VBG	_	12	VMOD
19	its	its	PRP$	_	20	NMOD
20	timing	timing	NN	_	18	OBJ
21	down	down	RP	_	18	VMOD
22	fast	fast	RB	_	23	AMOD
23	enough	enough	RB	_	18	VMOD
24	to	to	TO	_	25	VMOD
25	tape	tape	VB	_	23	AMOD
26	a	a	DT	_	27	NMOD
27	commercial	commercial	JJ	_	25	OBJ
28	after	after	IN	_	25	VMOD
29	the	the	DT	_	30	NMOD
30	market	market	NN	_	31	SUB
31	closed	close	VBD	_	28	SBAR
32	and	and	CC	_	25	VMOD
33	rush	rush	VB	_	25	VMOD
34	it	it	PRP	_	33	OBJ
35	on	on	IN	_	33	VMOD
36	the	the	DT	_	37	NMOD
37	air	air	NN	_	35	PMOD
38	that	that	DT	_	39	NMOD
39	night	night	NN	_	33	VMOD
40	.	.	.	_	12	P

1	It	it	PRP	_	3	SUB
2	also	also	RB	_	3	VMOD
3	negotiated	negotiate	VBD	_	0	ROOT
4	an	an	DT	_	5	NMOD
5	arrangement	arrangement	NN	_	3	OBJ
6	with	with	IN	_	5	NMOD
7	Cable	cable	NNP	_	9	NMOD
8	News	news	NNP	_	9	NMOD
9	Network	network	NNP	_	6	PMOD
10	under	under	IN	_	5	NMOD
11	which	which	WDT	_	10	PMOD
12	CNN	cnn	NNP	_	13	SUB
13	would	would	MD	_	10	SBAR
14	agree	agree	VB	_	13	VC
15	to	to	TO	_	16	VMOD
16	air	air	VB	_	14	VMOD
17	its	its	PRP$	_	19	NMOD
18	last-minute	last-minute	JJ	_	19	NMOD
19	creations	creation	NNS	_	16	OBJ
20	.	.	.	_	3	P

1	The	the	DT	_	4	NMOD
2	new	new	JJ	_	4	NMOD
3	PaineWebber	painewebber	NNP	_	4	NMOD
4	commercial	commercial	JJ	_	15	SUB
5	,	,	,	_	4	P
6	created	create	VBN	_	4	NMOD
7	with	with	IN	_	6	VMOD
8	ad	ad	NN	_	13	NMOD
9	agency	agency	NN	_	13	NMOD
10	Saatchi	saatchi	NNP	_	13	NMOD
11	&	&	CC	_	13	NMOD
12	Saatchi	saatchi	NNP	_	13	NMOD
13	Co.	co.	NNP	_	7	PMOD
14	,	,	,	_	4	P
15	features	feature	VBZ	_	0	ROOT
16	Mary	mary	NNP	_	17	NMOD
17	Farrell	farrell	NNP	_	19	NMOD
18	,	,	,	_	19	P
19	one	#crd#	CD	_	15	OBJ
20	of	of	IN	_	19	NMOD
21	the	the	DT	_	27	NMOD
22	firm	firm	NN	_	27	NMOD
23	's	's	POS	_	22	NMOD
24	most	most	RBS	_	25	AMOD
25	visible	visible	JJ	_	27	NMOD
26	investment	investment	NN	_	27	NMOD
27	strategists	strategist	NNS	_	20	PMOD
28	,	,	,	_	19	P
29	sounding	sound	VBG	_	19	NMOD
30	particularly	particularly	RB	_	31	AMOD
31	bullish	bullish	JJ	_	29	PRD
32	.	.	.	_	15	P

1	Taped	tape	VBD	_	10	VMOD
2	just	just	RB	_	3	DEP
3	as	as	IN	_	1	VMOD
4	the	the	DT	_	5	NMOD
5	market	market	NN	_	6	SUB
6	closed	close	VBD	_	3	SBAR
7	yesterday	yesterday	NN	_	6	VMOD
8	,	,	,	_	10	P
9	it	it	PRP	_	10	SUB
10	offers	offer	VBZ	_	0	ROOT
11	Ms.	ms.	NNP	_	12	NMOD
12	Farrell	farrell	NNP	_	10	OBJ
13	advising	advise	VBG	_	12	NMOD
14	,	,	,	_	13	P
15	``	``	``	_	13	P
16	We	we	PRP	_	17	SUB
17	view	view	VBP	_	13	VMOD
18	the	the	DT	_	19	NMOD
19	market	market	NN	_	17	OBJ
20	here	here	RB	_	17	VMOD
21	as	as	IN	_	17	VMOD
22	going	go	VBG	_	21	PMOD
23	through	through	IN	_	22	VMOD
24	a	a	DT	_	27	NMOD
25	relatively	relatively	RB	_	26	AMOD
26	normal	normal	JJ	_	27	NMOD
27	cycle	cycle	NN	_	23	PMOD
28	...	..	:	_	10	P
29	.	.	.	_	10	P

1	We	we	PRP	_	2	SUB
2	continue	continue	VBP	_	0	ROOT
3	to	to	TO	_	4	VMOD
4	feel	feel	VB	_	2	VMOD
5	that	that	IN	_	4	VMOD
6	the	the	DT	_	8	NMOD
7	stock	stock	NN	_	8	NMOD
8	market	market	NN	_	9	SUB
9	is	be	VBZ	_	5	SBAR
10	still	still	RB	_	9	VMOD
11	the	the	DT	_	12	NMOD
12	place	place	NN	_	9	PRD
13	to	to	TO	_	14	VMOD
14	be	be	VB	_	12	NMOD
15	for	for	IN	_	14	VMOD
16	long-term	long-term	JJ	_	17	NMOD
17	appreciation	appreciation	NN	_	15	PMOD
18	.	.	.	_	2	P
19	''	''	''	_	2	P

1	The	the	DT	_	2	NMOD
2	spot	spot	NN	_	3	SUB
3	was	be	VBD	_	0	ROOT
4	scheduled	schedule	VBN	_	3	VC
5	to	to	TO	_	6	VMOD
6	appear	appear	VB	_	4	VMOD
7	three	#crd#	CD	_	8	NMOD
8	times	time	NNS	_	6	VMOD
9	on	on	IN	_	6	VMOD
10	CNN	cnn	NNP	_	9	PMOD
11	last	last	JJ	_	12	NMOD
12	night	night	NN	_	6	VMOD
13	.	.	.	_	3	P

1	PaineWebber	painewebber	NNP	_	2	SUB
2	considered	consider	VBD	_	0	ROOT
3	an	an	DT	_	6	NMOD
4	even	even	RB	_	5	AMOD
5	harder	hard	RBR	_	6	NMOD
6	sell	sell	VB	_	2	OBJ
7	,	,	,	_	6	P
8	recommending	recommend	VBG	_	6	NMOD
9	specific	specific	JJ	_	10	NMOD
10	stocks	stock	NNS	_	8	OBJ
11	.	.	.	_	2	P

1	Instead	instead	RB	_	4	VMOD
2	,	,	,	_	4	P
3	it	it	PRP	_	4	SUB
4	settled	settle	VBD	_	0	ROOT
5	on	on	IN	_	4	VMOD
6	just	just	RB	_	7	VMOD
7	urging	urge	VBG	_	5	PMOD
8	the	the	DT	_	9	NMOD
9	clients	client	NNS	_	7	OBJ
10	who	who	WP	_	9	NMOD
11	are	be	VBP	_	10	SBAR
12	its	its	PRP$	_	13	NMOD
13	lifeline	lifeline	NN	_	11	PRD
14	to	to	TO	_	15	VMOD
15	keep	keep	VB	_	7	VMOD
16	that	that	DT	_	17	NMOD
17	money	money	NN	_	15	OBJ
18	in	in	IN	_	15	VMOD
19	the	the	DT	_	20	NMOD
20	market	market	NN	_	18	PMOD
21	.	.	.	_	4	P

1	``	``	``	_	32	P
2	We	we	PRP	_	3	SUB
3	're	be	VBP	_	32	VMOD
4	saying	say	VBG	_	3	VC
5	the	the	DT	_	7	NMOD
6	worst	bad	JJS	_	7	NMOD
7	thing	thing	NN	_	12	SUB
8	that	that	IN	_	7	NMOD
9	anyone	anyone	NN	_	10	SUB
10	can	can	MD	_	8	SBAR
11	do	do	VB	_	10	VC
12	is	be	VBZ	_	4	VMOD
13	to	to	TO	_	14	VMOD
14	see	see	VB	_	12	PRD
15	the	the	DT	_	16	NMOD
16	market	market	NN	_	17	SUB
17	go	go	VB	_	14	VMOD
18	down	down	RB	_	17	VMOD
19	and	and	CC	_	17	VMOD
20	dump	dump	VB	_	17	VMOD
21	everything	everything	NN	_	20	OBJ
22	,	,	,	_	17	P
23	which	which	WDT	_	17	VMOD
24	just	just	RB	_	25	VMOD
25	drives	drive	VBZ	_	23	SBAR
26	the	the	DT	_	27	NMOD
27	prices	price	NNS	_	25	OBJ
28	down	down	RP	_	25	VMOD
29	further	far	RB	_	25	VMOD
30	,	,	,	_	32	P
31	''	''	''	_	32	P
32	says	say	VBZ	_	0	ROOT
33	John	john	NNP	_	34	NMOD
34	Lampe	lampe	NNP	_	38	NMOD
35	,	,	,	_	38	P
36	PaineWebber	painewebber	NNP	_	37	NMOD
37	's	's	POS	_	38	NMOD
38	director	director	NN	_	32	SUB
39	of	of	IN	_	38	NMOD
40	advertising	advertising	NN	_	39	PMOD
41	.	.	.	_	32	P

1	``	``	``	_	14	P
2	If	if	IN	_	14	VMOD
3	you	you	PRP	_	4	SUB
4	owned	own	VBD	_	2	SBAR
5	it	it	PRP	_	4	OBJ
6	and	and	CC	_	4	VMOD
7	liked	like	VBD	_	4	VMOD
8	it	it	PRP	_	7	OBJ
9	Friday	friday	NNP	_	4	VMOD
10	,	,	,	_	14	P
11	the	the	DT	_	13	NMOD
12	true	true	JJ	_	13	NMOD
13	value	value	NN	_	14	SUB
14	has	have	VBZ	_	0	ROOT
15	n't	not	RB	_	14	VMOD
16	changed	change	VBN	_	14	VC
17	.	.	.	_	14	P
18	''	''	''	_	14	P

1	He	he	PRP	_	2	SUB
2	adds	add	VBZ	_	0	ROOT
3	,	,	,	_	2	P
4	``	``	``	_	2	P
5	This	this	DT	_	6	SUB
6	is	be	VBZ	_	2	VMOD
7	n't	not	RB	_	6	VMOD
8	1987	0	CD	_	6	PRD
9	revisited	revisit	VBN	_	8	NMOD
10	.	.	.	_	2	P
11	''	''	''	_	2	P

1	With	with	IN	_	17	VMOD
2	the	the	DT	_	3	NMOD
3	market	market	NN	_	4	SUB
4	fluctuating	fluctuating	NN	_	1	PMOD
5	and	and	CC	_	4	VMOD
6	then	then	RB	_	7	VMOD
7	closing	close	VBG	_	4	VMOD
8	up	up	RP	_	7	VMOD
9	more	more	JJR	_	10	AMOD
10	than	than	IN	_	12	NMOD
11	88	0	CD	_	10	AMOD
12	points	point	NNS	_	8	AMOD
13	yesterday	yesterday	NN	_	17	VMOD
14	,	,	,	_	17	P
15	investment	investment	NN	_	16	NMOD
16	firms	firm	NNS	_	17	SUB
17	had	have	VBD	_	0	ROOT
18	to	to	TO	_	20	VMOD
19	constantly	constantly	RB	_	20	VMOD
20	revise	revise	VB	_	17	VMOD
21	their	their	PRP$	_	22	NMOD
22	approach	approach	NN	_	20	OBJ
23	.	.	.	_	17	P

1	At	at	IN	_	6	VMOD
2	Shearson	shearson	NNP	_	3	NMOD
3	Lehman	lehman	NNP	_	1	PMOD
4	,	,	,	_	6	P
5	executives	executive	NNS	_	6	SUB
6	created	create	VBD	_	0	ROOT
7	potential	potential	JJ	_	9	NMOD
8	new	new	JJ	_	9	NMOD
9	commercials	commercial	NNS	_	6	OBJ
10	Friday	friday	NNP	_	11	NMOD
11	night	night	NN	_	6	VMOD
12	and	and	CC	_	11	DEP
13	throughout	throughout	IN	_	11	DEP
14	the	the	DT	_	15	NMOD
15	weekend	weekend	NN	_	13	PMOD
16	,	,	,	_	6	P
17	then	then	RB	_	18	VMOD
18	had	have	VBD	_	6	VMOD
19	to	to	TO	_	20	VMOD
20	regroup	regroup	VB	_	18	VMOD
21	yesterday	yesterday	NN	_	22	NMOD
22	afternoon	afternoon	NN	_	20	VMOD
23	.	.	.	_	6	P

1	The	the	DT	_	2	NMOD
2	plan	plan	NN	_	3	SUB
3	had	have	VBD	_	0	ROOT
4	been	be	VBN	_	3	VC
5	to	to	TO	_	6	VMOD
6	make	make	VB	_	4	PRD
7	one	#crd#	CD	_	6	OBJ
8	of	of	IN	_	7	NMOD
9	Shearson	shearson	NNP	_	10	NMOD
10	's	's	POS	_	19	NMOD
11	easy-to-film	easy-to-film	NN	_	19	NMOD
12	,	,	,	_	19	P
13	black-and-white	black-and-white	JJ	_	19	NMOD
14	``	``	``	_	19	P
15	Where	where	WRB	_	19	NMOD
16	We	we	PRP	_	17	SUB
17	Stand	stand	VBP	_	15	SBAR
18	''	''	''	_	19	P
19	commercials	commercial	NNS	_	8	PMOD
20	,	,	,	_	19	P
21	which	which	WDT	_	19	NMOD
22	have	have	VBP	_	21	SBAR
23	been	be	VBN	_	22	VC
24	running	run	VBG	_	23	VC
25	occasionally	occasionally	RB	_	24	VMOD
26	in	in	IN	_	24	VMOD
27	response	response	NN	_	26	PMOD
28	to	to	TO	_	27	NMOD
29	news	news	NN	_	30	NMOD
30	events	event	NNS	_	28	PMOD
31	since	since	IN	_	24	VMOD
32	1985	0	CD	_	31	PMOD
33	.	.	.	_	3	P

1	The	the	DT	_	2	NMOD
2	ad	ad	NN	_	3	SUB
3	would	would	MD	_	0	ROOT
4	have	have	VB	_	3	VC
5	run	run	VBN	_	4	VC
6	during	during	IN	_	5	VMOD
7	the	the	DT	_	9	NMOD
8	World	world	NNP	_	9	NMOD
9	Series	series	NNP	_	6	PMOD
10	tomorrow	tomorrow	NN	_	5	VMOD
11	,	,	,	_	5	P
12	replacing	replace	VBG	_	5	VMOD
13	the	the	DT	_	15	NMOD
14	debut	debut	NN	_	15	NMOD
15	commercial	commercial	JJ	_	12	OBJ
16	of	of	IN	_	15	NMOD
17	Shearson	shearson	NNP	_	18	NMOD
18	's	's	POS	_	21	NMOD
19	new	new	JJ	_	21	NMOD
20	ad	ad	NN	_	21	NMOD
21	campaign	campaign	NN	_	24	NMOD
22	,	,	,	_	24	P
23	``	``	``	_	24	P
24	Leadership	leadership	NN	_	16	PMOD
25	by	by	IN	_	24	NMOD
26	Example	example	NNP	_	25	PMOD
27	.	.	.	_	3	P
28	''	''	''	_	3	P

1	But	but	CC	_	13	VMOD
2	in	in	IN	_	13	VMOD
3	a	a	DT	_	4	NMOD
4	meeting	meeting	NN	_	2	PMOD
5	after	after	IN	_	13	VMOD
6	the	the	DT	_	7	NMOD
7	market	market	NN	_	8	SUB
8	closed	close	VBD	_	5	SBAR
9	yesterday	yesterday	NN	_	8	VMOD
10	,	,	,	_	13	P
11	Shearson	shearson	NNP	_	12	NMOD
12	executives	executive	NNS	_	13	SUB
13	decided	decide	VBD	_	0	ROOT
14	not	not	RB	_	16	VMOD
15	to	to	TO	_	16	VMOD
16	go	go	VB	_	13	VMOD
17	ahead	ahead	RB	_	16	VMOD
18	with	with	IN	_	16	VMOD
19	the	the	DT	_	21	NMOD
20	stock-market	stock-market	NN	_	21	NMOD
21	ad	ad	NN	_	18	PMOD
22	.	.	.	_	13	P

1	``	``	``	_	3	P
2	We	we	PRP	_	3	SUB
3	do	do	VBP	_	0	ROOT
4	n't	not	RB	_	3	VMOD
5	think	think	VB	_	3	VC
6	at	at	IN	_	5	VMOD
7	this	this	DT	_	8	NMOD
8	point	point	NN	_	6	PMOD
9	anything	anything	NN	_	10	SUB
10	needs	need	VBZ	_	5	VMOD
11	to	to	TO	_	12	VMOD
12	be	be	VB	_	10	VMOD
13	said	say	VBN	_	12	VC
14	.	.	.	_	3	P

1	The	the	DT	_	2	NMOD
2	market	market	NN	_	3	SUB
3	seems	seem	VBZ	_	10	VMOD
4	to	to	TO	_	5	VMOD
5	be	be	VB	_	3	VMOD
6	straightening	straighten	VBG	_	5	VC
7	out	out	IN	_	6	VMOD
8	;	;	:	_	10	P
9	we	we	PRP	_	10	SUB
10	're	be	VBP	_	17	VMOD
11	taking	take	VBG	_	10	VC
12	a	a	DT	_	14	NMOD
13	wait-and-see	wait-and-see	JJ	_	14	NMOD
14	attitude	attitude	NN	_	11	OBJ
15	,	,	,	_	17	P
16	''	''	''	_	17	P
17	says	say	VBZ	_	0	ROOT
18	Cathleen	cathleen	NNP	_	20	NMOD
19	B.	b.	NNP	_	20	NMOD
20	Stewart	stewart	NNP	_	24	NMOD
21	,	,	,	_	24	P
22	executive	executive	JJ	_	24	NMOD
23	vice	vice	NN	_	24	NMOD
24	president	president	NN	_	17	SUB
25	of	of	IN	_	24	NMOD
26	marketing	marketing	NN	_	25	PMOD
27	.	.	.	_	17	P

1	In	in	IN	_	8	VMOD
2	any	any	DT	_	3	NMOD
3	case	case	NN	_	1	PMOD
4	,	,	,	_	8	P
5	the	the	DT	_	7	NMOD
6	brokerage	brokerage	NN	_	7	NMOD
7	firms	firm	NNS	_	8	SUB
8	are	be	VBP	_	0	ROOT
9	clearly	clearly	RB	_	8	VMOD
10	moving	move	VBG	_	8	VC
11	faster	faster	RBR	_	10	VMOD
12	to	to	TO	_	13	VMOD
13	create	create	VB	_	10	VMOD
14	new	new	JJ	_	15	NMOD
15	ads	ad	NNS	_	13	OBJ
16	than	than	IN	_	10	VMOD
17	they	they	PRP	_	18	SUB
18	did	do	VBD	_	16	SBAR
19	in	in	IN	_	18	VMOD
20	the	the	DT	_	21	NMOD
21	fall	fall	NN	_	19	PMOD
22	of	of	IN	_	21	NMOD
23	1987	0	CD	_	22	PMOD
24	.	.	.	_	8	P

1	But	but	CC	_	3	VMOD
2	it	it	PRP	_	3	SUB
