as	XX
far	XX
as	XX
I	XX
could	XX
see	XX
.	XX

A	XX
few	XX
folks	XX
even	XX
showed	XX
up	XX
wearing	XX
caps	XX
bearing	XX
the	XX
colors	XX
and	XX
emblems	XX
of	XX
both	XX
teams	XX
.	XX

``	XX
I	XX
'm	XX
for	XX
the	XX
Giants	XX
today	XX
,	XX
but	XX
only	XX
because	XX
they	XX
lost	XX
yesterday	XX
.	XX

I	XX
love	XX
'em	XX
both	XX
.	XX

The	XX
only	XX
thing	XX
I	XX
'm	XX
rooting	XX
for	XX
is	XX
for	XX
the	XX
Series	XX
to	XX
go	XX
seven	XX
games	XX
,	XX
''	XX
said	XX
David	XX
Williams	XX
,	XX
a	XX
Sacramento	XX
septuagenarian	XX
,	XX
at	XX
the	XX
Coliseum	XX
before	XX
Sunday	XX
's	XX
go	XX
.	XX

The	XX
above	XX
represents	XX
a	XX
triumph	XX
of	XX
either	XX
apathy	XX
or	XX
civility	XX
.	XX

I	XX
choose	XX
to	XX
believe	XX
it	XX
's	XX
the	XX
latter	XX
,	XX
although	XX
it	XX
probably	XX
springs	XX
from	XX
the	XX
fact	XX
that	XX
just	XX
about	XX
everyone	XX
out	XX
here	XX
,	XX
including	XX
the	XX
A	XX
's	XX
and	XX
Giants	XX
,	XX
is	XX
originally	XX
from	XX
somewhere	XX
else	XX
.	XX

Suffice	XX
it	XX
to	XX
say	XX
that	XX
if	XX
this	XX
were	XX
a	XX
New	XX
York	XX
Yankees-Mets	XX
series	XX
,	XX
or	XX
one	XX
between	XX
the	XX
Chicago	XX
Cubs	XX
and	XX
White	XX
Sox	XX
-LRB-	XX
hey	XX
,	XX
it	XX
's	XX
possible	XX
-RRB-	XX
,	XX
you	XX
'd	XX
need	XX
uniformed	XX
police	XX
in	XX
every	XX
other	XX
seat	XX
to	XX
separate	XX
opposing	XX
fans	XX
,	XX
and	XX
only	XX
the	XX
suicidal	XX
would	XX
bifurcate	XX
their	XX
bonnets	XX
.	XX

Anyway	XX
,	XX
the	XX
A	XX
's	XX
gave	XX
you	XX
a	XX
lot	XX
of	XX
heroes	XX
to	XX
root	XX
for	XX
.	XX

In	XX
the	XX
opening	XX
game	XX
,	XX
besides	XX
Steinbach	XX
and	XX
Stewart	XX
,	XX
there	XX
was	XX
Walt	XX
Weiss	XX
,	XX
a	XX
twiggy-looking	XX
,	XX
second-year	XX
shortstop	XX
who	XX
had	XX
lost	XX
a	XX
couple	XX
months	XX
of	XX
the	XX
season	XX
to	XX
knee	XX
surgery	XX
.	XX

He	XX
was	XX
flawless	XX
afield	XX
-LRB-	XX
ditto	XX
in	XX
game	XX
two	XX
-RRB-	XX
,	XX
moved	XX
a	XX
runner	XX
along	XX
in	XX
the	XX
A	XX
's	XX
three-run	XX
second	XX
inning	XX
,	XX
and	XX
homered	XX
for	XX
his	XX
team	XX
's	XX
final	XX
tally	XX
.	XX

Such	XX
is	XX
his	XX
reputation	XX
among	XX
the	XX
East	XX
Bay	XX
Bashers	XX
that	XX
when	XX
he	XX
hit	XX
his	XX
first	XX
career	XX
home	XX
run	XX
last	XX
season	XX
,	XX
the	XX
fan	XX
who	XX
caught	XX
it	XX
agreed	XX
to	XX
turn	XX
the	XX
ball	XX
over	XX
to	XX
him	XX
in	XX
return	XX
for	XX
an	XX
autograph	XX
.	XX

Not	XX
his	XX
autograph	XX
;	XX
power-hitter	XX
McGwire	XX
's	XX
.	XX

An	XX
A	XX
's	XX
co-hero	XX
of	XX
the	XX
second	XX
game	XX
was	XX
Rickey	XX
Henderson	XX
,	XX
who	XX
exemplifies	XX
the	XX
hot	XX
side	XX
of	XX
the	XX
hot-cold	XX
equation	XX
.	XX

He	XX
smoked	XX
Toronto	XX
in	XX
the	XX
playoffs	XX
with	XX
six	XX
hits	XX
,	XX
seven	XX
walks	XX
and	XX
eight	XX
stolen	XX
bases	XX
in	XX
22	XX
at	XX
bats	XX
,	XX
and	XX
continued	XX
that	XX
by	XX
going	XX
3-for-3	XX
at	XX
the	XX
plate	XX
Sunday	XX
,	XX
along	XX
with	XX
walking	XX
,	XX
stealing	XX
a	XX
base	XX
and	XX
scoring	XX
a	XX
run	XX
.	XX

``	XX
When	XX
you	XX
're	XX
in	XX
the	XX
groove	XX
,	XX
you	XX
see	XX
every	XX
ball	XX
tremendously	XX
,	XX
''	XX
he	XX
lectured	XX
.	XX

The	XX
cold	XX
guys	XX
in	XX
the	XX
set	XX
were	XX
Will	XX
Clark	XX
,	XX
Kevin	XX
Mitchell	XX
and	XX
Matt	XX
Williams	XX
,	XX
the	XX
Giants	XX
'	XX
3-4-5	XX
hitters	XX
.	XX

They	XX
combined	XX
for	XX
25	XX
hits	XX
,	XX
six	XX
home	XX
runs	XX
and	XX
24	XX
runs	XX
batted	XX
in	XX
in	XX
the	XX
five	XX
games	XX
against	XX
the	XX
Cubs	XX
.	XX

They	XX
went	XX
a	XX
collective	XX
5-for-24	XX
here	XX
,	XX
with	XX
zero	XX
homers	XX
and	XX
ribbies	XX
.	XX

It	XX
's	XX
that	XX
last	XX
set	XX
of	XX
numbers	XX
,	XX
as	XX
much	XX
as	XX
anything	XX
else	XX
,	XX
that	XX
gives	XX
the	XX
Giants	XX
hope	XX
in	XX
the	XX
Series	XX
games	XX
to	XX
come	XX
.	XX

``	XX
I	XX
believe	XX
in	XX
the	XX
law	XX
of	XX
averages	XX
,	XX
''	XX
declared	XX
San	XX
Francisco	XX
batting	XX
coach	XX
Dusty	XX
Baker	XX
after	XX
game	XX
two	XX
.	XX

``	XX
I	XX
'd	XX
rather	XX
see	XX
a	XX
so-so	XX
hitter	XX
who	XX
's	XX
hot	XX
come	XX
up	XX
for	XX
the	XX
other	XX
side	XX
than	XX
a	XX
good	XX
hitter	XX
who	XX
's	XX
cold	XX
.	XX
''	XX

But	XX
the	XX
old	XX
Dodger	XX
slugger	XX
wisely	XX
offered	XX
no	XX
prediction	XX
about	XX
when	XX
good	XX
times	XX
would	XX
return	XX
to	XX
his	XX
side	XX
.	XX

``	XX
When	XX
it	XX
goes	XX
,	XX
you	XX
never	XX
know	XX
when	XX
you	XX
'll	XX
get	XX
it	XX
back	XX
,	XX
''	XX
he	XX
said	XX
.	XX

``	XX
That	XX
's	XX
baseball	XX
.	XX

NCR	XX
Corp.	XX
reported	XX
a	XX
10	XX
%	XX
drop	XX
in	XX
third-quarter	XX
net	XX
income	XX
,	XX
citing	XX
intense	XX
competition	XX
that	XX
caused	XX
its	XX
gross	XX
profit	XX
margins	XX
to	XX
dip	XX
.	XX

Net	XX
income	XX
for	XX
the	XX
quarter	XX
fell	XX
to	XX
$	XX
93.1	XX
million	XX
from	XX
$	XX
103.1	XX
million	XX
,	XX
roughly	XX
what	XX
analysts	XX
had	XX
expected	XX
.	XX

But	XX
per-share	XX
profit	XX
dropped	XX
only	XX
2	XX
%	XX
to	XX
$	XX
1.23	XX
a	XX
share	XX
from	XX
$	XX
1.26	XX
a	XX
share	XX
,	XX
as	XX
the	XX
company	XX
continued	XX
its	XX
stock	XX
buy-back	XX
plan	XX
.	XX

Average	XX
shares	XX
outstanding	XX
dropped	XX
to	XX
75.8	XX
million	XX
from	XX
82.1	XX
million	XX
.	XX

Revenue	XX
fell	XX
1	XX
%	XX
to	XX
$	XX
1.39	XX
billion	XX
from	XX
$	XX
1.41	XX
billion	XX
.	XX

The	XX
computer	XX
maker	XX
,	XX
which	XX
sells	XX
more	XX
than	XX
half	XX
its	XX
goods	XX
outside	XX
the	XX
U.S.	XX
,	XX
also	XX
said	XX
the	XX
negative	XX
effect	XX
of	XX
a	XX
stronger	XX
U.S.	XX
dollar	XX
will	XX
``	XX
adversely	XX
affect	XX
''	XX
its	XX
fourth-quarter	XX
performance	XX
and	XX
``	XX
make	XX
it	XX
difficult	XX
''	XX
to	XX
better	XX
1988	XX
results	XX
.	XX

NCR	XX
said	XX
revenue	XX
declined	XX
both	XX
in	XX
the	XX
U.S.	XX
and	XX
overseas	XX
,	XX
reflecting	XX
a	XX
world-wide	XX
softening	XX
of	XX
the	XX
computer	XX
markets	XX
.	XX

The	XX
company	XX
,	XX
however	XX
,	XX
said	XX
orders	XX
in	XX
the	XX
U.S.	XX
showed	XX
``	XX
good	XX
gains	XX
''	XX
during	XX
the	XX
latest	XX
quarter	XX
.	XX

Analysts	XX
estimate	XX
those	XX
gains	XX
at	XX
12	XX
%	XX
to	XX
13	XX
%	XX
,	XX
a	XX
good	XX
part	XX
of	XX
it	XX
coming	XX
from	XX
large	XX
orders	XX
placed	XX
by	XX
a	XX
few	XX
of	XX
NCR	XX
's	XX
major	XX
customers	XX
.	XX

In	XX
addition	XX
to	XX
a	XX
general	XX
slowing	XX
of	XX
the	XX
computer	XX
industry	XX
,	XX
NCR	XX
,	XX
which	XX
sells	XX
automated	XX
teller	XX
machines	XX
and	XX
computerized	XX
cash	XX
registers	XX
,	XX
is	XX
also	XX
affected	XX
by	XX
the	XX
retail	XX
and	XX
financial	XX
sectors	XX
,	XX
``	XX
areas	XX
of	XX
the	XX
economy	XX
that	XX
have	XX
generally	XX
not	XX
been	XX
robust	XX
,	XX
''	XX
notes	XX
Sanjiv	XX
G.	XX
Hingorani	XX
,	XX
an	XX
analyst	XX
for	XX
Salomon	XX
Brothers	XX
Inc	XX
.	XX

These	XX
factors	XX
,	XX
combined	XX
with	XX
a	XX
strong	XX
dollar	XX
,	XX
should	XX
negatively	XX
affect	XX
the	XX
current	XX
quarter	XX
's	XX
results	XX
,	XX
NCR	XX
said	XX
.	XX

In	XX
the	XX
year-earlier	XX
fourth	XX
quarter	XX
,	XX
NCR	XX
had	XX
profit	XX
of	XX
$	XX
149.6	XX
million	XX
,	XX
or	XX
$	XX
1.85	XX
a	XX
share	XX
,	XX
on	XX
revenue	XX
of	XX
$	XX
1.8	XX
billion	XX
.	XX

Mr.	XX
Hingorani	XX
said	XX
he	XX
lowered	XX
his	XX
full-year	XX
estimates	XX
for	XX
1989	XX
to	XX
$	XX
5.35	XX
a	XX
share	XX
from	XX
$	XX
5.50	XX
a	XX
share	XX
.	XX

Revenue	XX
projections	XX
were	XX
slashed	XX
to	XX
$	XX
6.03	XX
billion	XX
from	XX
$	XX
6.20	XX
billion	XX
.	XX

Last	XX
year	XX
,	XX
NCR	XX
had	XX
net	XX
income	XX
of	XX
$	XX
439.3	XX
million	XX
,	XX
or	XX
$	XX
5.33	XX
a	XX
share	XX
,	XX
on	XX
$	XX
5.99	XX
billion	XX
in	XX
revenue	XX
.	XX

For	XX
the	XX
nine	XX
months	XX
,	XX
the	XX
company	XX
's	XX
earnings	XX
fell	XX
9	XX
%	XX
to	XX
$	XX
264.6	XX
million	XX
,	XX
or	XX
$	XX
3.40	XX
a	XX
share	XX
,	XX
from	XX
$	XX
289.7	XX
million	XX
,	XX
or	XX
$	XX
3.49	XX
a	XX
share	XX
.	XX

Revenues	XX
declined	XX
1	XX
%	XX
to	XX
$	XX
4.17	XX
billion	XX
from	XX
$	XX
4.19	XX
billion	XX
.	XX

In	XX
New	XX
York	XX
Stock	XX
Exchange	XX
composite	XX
trading	XX
yesterday	XX
,	XX
NCR	XX
shares	XX
fell	XX
75	XX
cents	XX
to	XX
close	XX
at	XX
$	XX
57	XX
.	XX

Concerning	XX
your	XX
Sept.	XX
19	XX
article	XX
``	XX
Wall	XX
Street	XX
Firms	XX
Link	XX
Analysts	XX
'	XX
Pay	XX
to	XX
Performance	XX
,	XX
''	XX
I	XX
'm	XX
delighted	XX
that	XX
Wall	XX
Street	XX
is	XX
finally	XX
tuning	XX
in	XX
to	XX
the	XX
hard	XX
,	XX
cold	XX
facts	XX
of	XX
the	XX
real	XX
working	XX
world	XX
.	XX

If	XX
the	XX
firms	XX
are	XX
serious	XX
,	XX
however	XX
,	XX
why	XX
limit	XX
the	XX
practice	XX
to	XX
the	XX
poor	XX
,	XX
maligned	XX
analysts	XX
whose	XX
ability	XX
to	XX
see	XX
into	XX
the	XX
future	XX
is	XX
fragile	XX
at	XX
best	XX
?	XX

Why	XX
not	XX
extend	XX
the	XX
same	XX
harsh	XX
standards	XX
to	XX
the	XX
sales	XX
force	XX
,	XX
and	XX
pay	XX
brokers	XX
a	XX
base	XX
salary	XX
with	XX
annual	XX
bonus	XX
based	XX
on	XX
how	XX
much	XX
money	XX
they	XX
made	XX
for	XX
their	XX
clients	XX
during	XX
the	XX
year	XX
?	XX

That	XX
should	XX
stop	XX
a	XX
lot	XX
of	XX
account-churning	XX
,	XX
and	XX
produce	XX
a	XX
stock	XX
market	XX
driven	XX
only	XX
by	XX
professional	XX
concern	XX
,	XX
careful	XX
thought	XX
and	XX
good	XX
sense	XX
.	XX

Now	XX
,	XX
would	XX
n't	XX
that	XX
be	XX
a	XX
novelty	XX
.	XX

Phyllis	XX
Kyle	XX
Stephenson	XX
Newport	XX
News	XX
,	XX
Va	XX
.	XX

Steve	XX
Clark	XX
,	XX
a	XX
Shearson	XX
Lehman	XX
Hutton	XX
Inc.	XX
trader	XX
,	XX
reported	XX
for	XX
work	XX
at	XX
5	XX
a.m.	XX
,	XX
two	XX
and	XX
a	XX
half	XX
hours	XX
before	XX
the	XX
usual	XX
Monday	XX
morning	XX
strategy	XX
meeting	XX
.	XX

At	XX
Jefferies	XX
&	XX
Co.	XX
,	XX
J.	XX
Francis	XX
Palamara	XX
did	XX
n't	XX
reach	XX
the	XX
office	XX
until	XX
5:30	XX
a.m.	XX
,	XX
but	XX
then	XX
he	XX
had	XX
been	XX
up	XX
most	XX
of	XX
the	XX
night	XX
at	XX
home	XX
.	XX

``	XX
I	XX
had	XX
calls	XX
all	XX
night	XX
long	XX
from	XX
the	XX
States	XX
,	XX
''	XX
he	XX
said	XX
.	XX

``	XX
I	XX
was	XX
woken	XX
up	XX
every	XX
hour	XX
--	XX
1:30	XX
,	XX
2:30	XX
,	XX
3:30	XX
,	XX
4:30	XX
.	XX

People	XX
are	XX
looking	XX
for	XX
possible	XX
opportunities	XX
to	XX
buy	XX
,	XX
but	XX
nobody	XX
wants	XX
to	XX
stick	XX
their	XX
chin	XX
out	XX
.	XX
''	XX

For	XX
many	XX
of	XX
London	XX
's	XX
securities	XX
traders	XX
,	XX
it	XX
was	XX
a	XX
day	XX
that	XX
started	XX
nervously	XX
in	XX
the	XX
small	XX
hours	XX
.	XX

By	XX
lunchtime	XX
,	XX
the	XX
selling	XX
was	XX
at	XX
near-panic	XX
fever	XX
.	XX

But	XX
as	XX
the	XX
day	XX
ended	XX
in	XX
a	XX
frantic	XX
Wall	XX
Street-inspired	XX
rally	XX
,	XX
the	XX
City	XX
breathed	XX
a	XX
sigh	XX
of	XX
relief	XX
.	XX

So	XX
it	XX
went	XX
yesterday	XX
in	XX
the	XX
trading	XX
rooms	XX
of	XX
London	XX
's	XX
financial	XX
district	XX
.	XX

In	XX
the	XX
wake	XX
of	XX
Wall	XX
Street	XX
's	XX
plunge	XX
last	XX
Friday	XX
,	XX
the	XX
London	XX
market	XX
was	XX
considered	XX
especially	XX
vulnerable	XX
.	XX

And	XX
before	XX
the	XX
opening	XX
of	XX
trading	XX
here	XX
yesterday	XX
,	XX
all	XX
eyes	XX
were	XX
on	XX
early	XX
trading	XX
in	XX
Tokyo	XX
for	XX
a	XX
clue	XX
as	XX
to	XX
how	XX
widespread	XX
the	XX
fallout	XX
might	XX
be	XX
.	XX

By	XX
the	XX
time	XX
trading	XX
officially	XX
got	XX
under	XX
way	XX
at	XX
9	XX
a.m.	XX
,	XX
the	XX
news	XX
from	XX
Asia	XX
was	XX
in	XX
.	XX

And	XX
it	XX
left	XX
mixed	XX
signals	XX
for	XX
London	XX
.	XX

Tokyo	XX
stocks	XX
closed	XX
off	XX
a	XX
significant	XX
but	XX
less-than-alarming	XX
1.8	XX
%	XX
on	XX
thin	XX
volume	XX
;	XX
Hong	XX
Kong	XX
stocks	XX
declined	XX
6.5	XX
%	XX
in	XX
orderly	XX
trading	XX
.	XX

At	XX
Jefferies	XX
'	XX
trading	XX
room	XX
on	XX
Finsbury	XX
Circus	XX
,	XX
a	XX
stately	XX
circle	XX
at	XX
the	XX
edge	XX
of	XX
the	XX
financial	XX
district	XX
,	XX
desktop	XX
computer	XX
screens	XX
displayed	XX
the	XX
London	XX
market	XX
's	XX
major	XX
barometer	XX
--	XX
the	XX
Financial	XX
Times-Stock	XX
Exchange	XX
100	XX
Share	XX
Index	XX
.	XX

Red	XX
figures	XX
on	XX
the	XX
screens	XX
indicated	XX
falling	XX
stocks	XX
;	XX
blue	XX
figures	XX
,	XX
rising	XX
stocks	XX
.	XX

Right	XX
away	XX
,	XX
the	XX
reds	XX
outnumbered	XX
the	XX
blues	XX
,	XX
80	XX
to	XX
20	XX
,	XX
as	XX
the	XX
index	XX
opened	XX
at	XX
2076.8	XX
,	XX
off	XX
157.1	XX
points	XX
,	XX
or	XX
7	XX
%	XX
.	XX

``	XX
I	XX
see	XX
concern	XX
,	XX
but	XX
I	XX
do	XX
n't	XX
see	XX
any	XX
panic	XX
,	XX
''	XX
said	XX
Mr.	XX
Palamara	XX
,	XX
a	XX
big	XX
,	XX
good-humored	XX
New	XX
York	XX
native	XX
who	XX
runs	XX
the	XX
15-trader	XX
office	XX
.	XX

The	XX
Jefferies	XX
office	XX
,	XX
a	XX
branch	XX
of	XX
the	XX
Los	XX
Angeles-based	XX
firm	XX
,	XX
played	XX
it	XX
conservatively	XX
,	XX
seeking	XX
to	XX
avoid	XX
risk	XX
.	XX

``	XX
This	XX
is	XX
not	XX
the	XX
sort	XX
of	XX
market	XX
to	XX
have	XX
a	XX
big	XX
position	XX
in	XX
,	XX
''	XX
said	XX
David	XX
Smith	XX
,	XX
who	XX
heads	XX
trading	XX
in	XX
all	XX
non-U.S.	XX
stocks	XX
.	XX

``	XX
We	XX
tend	XX
to	XX
run	XX
a	XX
very	XX
tight	XX
book	XX
.	XX
''	XX

Jefferies	XX
spent	XX
most	XX
of	XX
its	XX
energies	XX
in	XX
the	XX
morning	XX
trying	XX
to	XX
match	XX
buyers	XX
and	XX
sellers	XX
,	XX
and	XX
there	XX
were	XX
n't	XX
many	XX
buyers	XX
.	XX

``	XX
All	XX
the	XX
takeover	XX
stocks	XX
--	XX
Scottish	XX
&	XX
Newcastle	XX
,	XX
B.A.T	XX
,	XX
DRG	XX
--	XX
are	XX
getting	XX
pretty	XX
well	XX
pasted	XX
this	XX
morning	XX
,	XX
''	XX
Mr.	XX
Smith	XX
said	XX
.	XX

Seconds	XX
later	XX
,	XX
a	XX
7,500-share	XX
``	XX
sell	XX
''	XX
order	XX
for	XX
Scottish	XX
&	XX
Newcastle	XX
came	XX
in	XX
.	XX

For	XX
the	XX
third	XX
time	XX
in	XX
15	XX
minutes	XX
,	XX
a	XX
trader	XX
next	XX
to	XX
Mr.	XX
Smith	XX
left	XX
the	XX
no-smoking	XX
area	XX
to	XX
have	XX
a	XX
cigarette	XX
.	XX

On	XX
the	XX
screens	XX
,	XX
only	XX
two	XX
forlorn	XX
blue	XX
figures	XX
remained	XX
,	XX
but	XX
the	XX
index	XX
had	XX
recovered	XX
a	XX
few	XX
points	XX
and	XX
was	XX
off	XX
about	XX
140	XX
.	XX

``	XX
Because	XX
Tokyo	XX
did	XX
n't	XX
collapse	XX
,	XX
let	XX
's	XX
pick	XX
up	XX
a	XX
little	XX
stock	XX
,	XX
''	XX
Mr.	XX
Smith	XX
said	XX
.	XX

He	XX
targeted	XX
7,500	XX
shares	XX
of	XX
Reuters	XX
and	XX
punched	XX
a	XX
button	XX
to	XX
call	XX
up	XX
on	XX
his	XX
screen	XX
other	XX
dealers	XX
'	XX
price	XX
quotes	XX
.	XX

The	XX
vivid	XX
yellow	XX
figures	XX
showed	XX
the	XX
best	XX
price	XX
at	XX
845	XX
pence	XX
,	XX
-LRB-	XX
$	XX
13.27	XX
-RRB-	XX
and	XX
Mr.	XX
Smith	XX
's	XX
traders	XX
started	XX
putting	XX
out	XX
feelers	XX
.	XX

But	XX
the	XX
market	XX
sensed	XX
a	XX
serious	XX
buyer	XX
on	XX
a	XX
day	XX
dominated	XX
by	XX
selling	XX
,	XX
and	XX
the	XX
quotes	XX
immediately	XX
jumped	XX
to	XX
850	XX
pence	XX
.	XX

``	XX
When	XX
I	XX
want	XX
to	XX
buy	XX
,	XX
they	XX
run	XX
from	XX
you	XX
--	XX
they	XX
keep	XX
changing	XX
their	XX
prices	XX
,	XX
''	XX
Mr.	XX
Smith	XX
said	XX
.	XX

``	XX
It	XX
's	XX
very	XX
frustrating	XX
.	XX
''	XX

He	XX
temporarily	XX
abandoned	XX
his	XX
search	XX
for	XX
the	XX
Reuters	XX
shares	XX
.	XX

By	XX
this	XX
time	XX
,	XX
it	XX
was	XX
4:30	XX
a.m.	XX
in	XX
New	XX
York	XX
,	XX
and	XX
Mr.	XX
Smith	XX
fielded	XX
a	XX
call	XX
from	XX
a	XX
New	XX
York	XX
customer	XX
wanting	XX
an	XX
opinion	XX
on	XX
the	XX
British	XX
stock	XX
market	XX
,	XX
which	XX
had	XX
been	XX
having	XX
troubles	XX
of	XX
its	XX
own	XX
even	XX
before	XX
Friday	XX
's	XX
New	XX
York	XX
market	XX
break	XX
.	XX

``	XX
Fundamentally	XX
dangerous	XX
...	XX
,	XX
''	XX
Mr.	XX
Smith	XX
said	XX
,	XX
almost	XX
in	XX
a	XX
whisper	XX
,	XX
``	XX
...	XX
.	XX
fundamentally	XX
weak	XX
...	XX
fairly	XX
vulnerable	XX
still	XX
...	XX
extremely	XX
dangerously	XX
poised	XX
...	XX

we	XX
're	XX
in	XX
for	XX
a	XX
lot	XX
of	XX
turbulence	XX
...	XX
.	XX
''	XX

He	XX
was	XX
right	XX
.	XX

By	XX
midday	XX
,	XX
the	XX
London	XX
market	XX
was	XX
in	XX
full	XX
retreat	XX
.	XX

``	XX
It	XX
's	XX
falling	XX
like	XX
a	XX
stone	XX
,	XX
''	XX
said	XX
Danny	XX
Linger	XX
,	XX
a	XX
pit	XX
trader	XX
who	XX
was	XX
standing	XX
outside	XX
the	XX
London	XX
International	XX
Financial	XX
Futures	XX
Exchange	XX
.	XX

Only	XX
half	XX
the	XX
usual	XX
lunchtime	XX
crowd	XX
gathered	XX
at	XX
the	XX
tony	XX
Corney	XX
&	XX
Barrow	XX
wine	XX
bar	XX
on	XX
Old	XX
Broad	XX
Street	XX
nearby	XX
.	XX

Conversation	XX
was	XX
subdued	XX
as	XX
most	XX
patrons	XX
watched	XX
the	XX
latest	XX
market	XX
statistics	XX
on	XX
television	XX
.	XX

At	XX
12:49	XX
p.m.	XX
,	XX
the	XX
index	XX
hit	XX
its	XX
low	XX
,	XX
2029.7	XX
,	XX
off	XX
204.2	XX
points	XX
.	XX

``	XX
France	XX
opened	XX
the	XX
limit	XX
down	XX
,	XX
off	XX
at	XX
least	XX
10	XX
%	XX
if	XX
you	XX
could	XX
calculate	XX
the	XX
index	XX
,	XX
which	XX
you	XX
could	XX
n't	XX
,	XX
''	XX
Mr.	XX
Clark	XX
,	XX
the	XX
Shearson	XX
trader	XX
,	XX
said	XX
early	XX
in	XX
the	XX
afternoon	XX
.	XX

``	XX
Spain	XX
is	XX
down	XX
10	XX
%	XX
and	XX
suspended	XX
,	XX
Sweden	XX
's	XX
down	XX
8	XX
%	XX
,	XX
Norway	XX
11	XX
%	XX
.	XX

This	XX
market	XX
has	XX
been	XX
very	XX
badly	XX
damaged	XX
.	XX
''	XX

As	XX
2:30	XX
p.m.	XX
--	XX
Wall	XX
Street	XX
's	XX
opening	XX
time	XX
--	XX
neared	XX
,	XX
Shearson	XX
traders	XX
and	XX
salesmen	XX
traded	XX
bets	XX
on	XX
how	XX
low	XX
the	XX
New	XX
York	XX
market	XX
would	XX
open	XX
.	XX

In	XX
the	XX
center	XX
of	XX
the	XX
trading	XX
floor	XX
,	XX
chief	XX
trader	XX
Roger	XX
Streeter	XX
and	XX
two	XX
colleagues	XX
scrambled	XX
for	XX
the	XX
telephones	XX
as	XX
soon	XX
as	XX
the	XX
New	XX
York	XX
market	XX
opened	XX
--	XX
plummeting	XX
more	XX
than	XX
60	XX
points	XX
in	XX
the	XX
first	XX
few	XX
minutes	XX
.	XX

They	XX
saw	XX
an	XX
opportunity	XX
created	XX
by	XX
the	XX
sell-off	XX
.	XX

As	XX
Wall	XX
Street	XX
traders	XX
dumped	XX
American	XX
Depositary	XX
Receipts	XX
in	XX
Jaguar	XX
PLC	XX
,	XX
Mr.	XX
Streeter	XX
and	XX
trader	XX
Sam	XX
Ruiz	XX
bought	XX
them	XX
to	XX
resell	XX
in	XX
the	XX
U.K	XX
.	XX

Investors	XX
here	XX
still	XX
expect	XX
Ford	XX
Motor	XX
Co.	XX
or	XX
General	XX
Motors	XX
Corp.	XX
to	XX
bid	XX
for	XX
Jaguar	XX
.	XX

Suddenly	XX
,	XX
after	XX
about	XX
45	XX
minutes	XX
,	XX
the	XX
U.S.	XX
markets	XX
rallied	XX
.	XX

``	XX
The	XX
MMI	XX
has	XX
gone	XX
better	XX
,	XX
''	XX
shouted	XX
one	XX
trader	XX
at	XX
about	XX
3:15	XX
London	XX
time	XX
,	XX
as	XX
the	XX
U.S.	XX
Major	XX
Markets	XX
Index	XX
contract	XX
suddenly	XX
indicated	XX
a	XX
turnabout	XX
.	XX

As	XX
Wall	XX
Street	XX
strengthened	XX
,	XX
the	XX
London	XX
trading	XX
room	XX
went	XX
wild	XX
.	XX

Traders	XX
shouted	XX
as	XX
their	XX
screens	XX
posted	XX
an	XX
ever-narrowing	XX
loss	XX
on	XX
Wall	XX
Street	XX
.	XX

Then	XX
,	XX
nine	XX
minutes	XX
later	XX
,	XX
Wall	XX
Street	XX
suddenly	XX
rebounded	XX
to	XX
a	XX
gain	XX
on	XX
the	XX
day	XX
.	XX

``	XX
Rally	XX
!	XX
Rally	XX
!	XX
Rally	XX
!	XX
''	XX
shouted	XX
Shearson	XX
trader	XX
Andy	XX
Rosen	XX
,	XX
selling	XX
more	XX
Jaguar	XX
shares	XX
.	XX

``	XX
This	XX
is	XX
panic	XX
buying	XX
!	XX
''	XX

As	XX
the	XX
London	XX
market	XX
rallied	XX
,	XX
some	XX
wondered	XX
whether	XX
the	XX
weekend	XX
of	XX
worrying	XX
and	XX
jitters	XX
had	XX
been	XX
worth	XX
it	XX
.	XX

The	XX
London	XX
index	XX
closed	XX
at	XX
2163.4	XX
,	XX
its	XX
high	XX
for	XX
the	XX
day	XX
,	XX
off	XX
70.5	XX
,	XX
or	XX
about	XX
3.3	XX
%	XX
.	XX

Ambassador	XX
Paul	XX
Nitze	XX
's	XX
statement	XX
-LRB-	XX
Notable	XX
&	XX
Quotable	XX
,	XX
Sept.	XX
20	XX
-RRB-	XX
,	XX
``	XX
If	XX
you	XX
have	XX
a	XX
million	XX
people	XX
working	XX
for	XX
you	XX
,	XX
every	XX
bad	XX
thing	XX
that	XX
has	XX
one	XX
chance	XX
in	XX
a	XX
million	XX
of	XX
going	XX
wrong	XX
will	XX
go	XX
wrong	XX
at	XX
least	XX
once	XX
a	XX
year	XX
,	XX
''	XX
is	XX
a	XX
pretty	XX
negative	XX
way	XX
of	XX
looking	XX
at	XX
things	XX
.	XX

Is	XX
n't	XX
it	XX
just	XX
as	XX
fair	XX
to	XX
say	XX
that	XX
if	XX
you	XX
have	XX
a	XX
million	XX
people	XX
working	XX
for	XX
you	XX
,	XX
every	XX
good	XX
thing	XX
that	XX
has	XX
one	XX
chance	XX
in	XX
a	XX
million	XX
of	XX
going	XX
right	XX
will	XX
go	XX
right	XX
at	XX
least	XX
once	XX
a	XX
year	XX
?	XX

